3su3_1       0.42   0.42
3su3_217     3.19   3.18
3su3_222     4.44   4.41
3su3_258     9.75   9.28
3su3_25      7.88   7.60
3su3_320     0.45   0.45
3su3_350     0.73   0.73
3su3_371     1.07   1.01
3su3_378     1.00   1.00
3su3_381     2.97   2.97
3su3_3       0.45   0.45
3su3_422     0.96   0.96
3su3_447     1.25   1.25
3su3_467     1.47   1.47
3su3_468     1.29   1.29
3su3_475     1.82   1.67
3su3_477     2.14   2.10
3su3_478     2.09   2.00
3su3_482     1.94   1.89
3su3_560     1.17   0.96
3su3_570     0.99   0.97
3su3_58      7.06   7.06
3su3_599     1.07   0.84
3su3_65     10.02   9.59
3su3_705     1.99   1.92
3su3_706     2.45   2.43
3su3_718     6.06   5.79
3su3_720     5.20   5.18
3su3_730     4.01   4.01
3su3_731     3.66   3.49
3su3_732     4.11   4.11
3su3_733     8.66   8.20
3su3_737     8.08   8.02
3su3_740     7.48   7.16
3su3_744     3.93   3.93
3su3_748     8.91   8.75
3su3_750     6.46   6.46
3su3_751     7.34   7.34
3su3_764     6.50   6.19
3su3_765     4.17   3.97
3su3_767     9.89   9.54
3su3_769     9.75   9.41
3su3_776     2.05   1.97
3su3_778     9.48   9.34
3su3_782     2.76   2.69
3su3_784     5.61   5.61
3su3_786     3.44   3.42
3su3_790     8.11   7.93
3su3_794     9.80   9.41
3su3_798     5.40   5.39
3su3_7       0.80   0.80
3su3_800     9.64   9.15
3su3_802     8.08   8.02
3su3_803     7.69   7.56
3su3_809     9.70   9.44
3su3_812     8.99   8.50
3su3_813     5.53   5.44
3su3_819     8.81   8.31
3su3_822     2.42   2.37
3su3_825     2.80   2.75
3su3_826     9.58   9.58
3su3_839     8.91   8.75
3su3_840     5.44   5.44
3su3_844     7.52   7.28
3su3_846     4.72   4.60
3su3_850     4.11   4.11
3su3_855     5.02   4.94
3su3_858     4.19   4.18
3su3_863     4.15   4.10
3su3_864     8.11   7.93
3su3_866     3.98   3.98
3su3_868     7.74   7.63
3su3_871     2.27   2.27
3su3_873     9.00   8.94
3su3_876     5.40   5.22
3su3_880     5.42   5.40
3su3_892     5.55   5.42
3su3_895     7.51   7.06
3su3_919     2.21   2.16
3su3_928     1.81   1.74
3su3_946     7.44   7.32
3su3_954     4.33   4.28
3su3_955     5.41   5.41
3su3_962     4.32   4.32
3su3_966     3.65   3.58
3su3_971     3.35   3.35
3su3_974     9.32   9.27
3su3_975     3.76   3.76
3su3_983     2.00   1.99
3su3_986     3.75   3.60
3su3_992     6.88   6.76
3su3_996     5.92   5.92
3su3_998     7.06   7.06
3su3_999     2.47   2.36
3su3_ligand  0.00   0.00 
