4gid_101     1.30   1.10
4gid_113     8.69   8.57
4gid_118     9.47   9.47
4gid_149     7.71   7.34
4gid_15      4.67   4.45
4gid_203     7.87   7.84
4gid_206     8.16   7.81
4gid_219     8.80   8.75
4gid_221     9.54   8.82
4gid_227     9.35   9.35
4gid_236     8.68   8.25
4gid_261     9.45   8.97
4gid_2       1.32   0.97
4gid_301     1.32   0.79
4gid_303     0.98   0.69
4gid_304     1.16   0.93
4gid_312     1.27   1.13
4gid_317     1.22   1.03
4gid_341     1.41   1.31
4gid_344     1.88   1.76
4gid_349     8.37   8.34
4gid_356     7.23   6.91
4gid_363     5.80   5.55
4gid_365     4.13   3.99
4gid_375     1.86   1.72
4gid_383     7.49   7.49
4gid_387     6.86   6.86
4gid_389     9.24   8.45
4gid_398     8.66   8.23
4gid_400     5.15   5.15
4gid_403     0.64   0.64
4gid_407     0.74   0.74
4gid_415     0.96   0.81
4gid_434     0.89   0.89
4gid_452     6.83   6.83
4gid_467     7.63   7.52
4gid_471     8.84   8.74
4gid_496     9.14   8.89
4gid_558     6.11   5.79
4gid_559     6.97   6.68
4gid_561     7.01   7.01
4gid_564     5.64   5.37
4gid_597     4.77   4.59
4gid_5       9.99   9.15
4gid_617     1.68   1.55
4gid_633     1.63   1.26
4gid_634     1.15   1.13
4gid_642     1.50   1.50
4gid_644     1.22   1.19
4gid_648     2.03   2.03
4gid_654     2.27   2.27
4gid_656     4.13   3.78
4gid_658     2.20   2.16
4gid_663     2.60   2.35
4gid_670     1.87   1.86
4gid_678     3.76   3.76
4gid_680     3.25   3.22
4gid_683     6.96   6.82
4gid_694     2.30   2.19
4gid_699     9.76   9.59
4gid_717     7.99   7.75
4gid_723     4.26   4.10
4gid_724     5.41   5.22
4gid_743     5.19   5.19
4gid_747     5.76   5.44
4gid_768     8.57   8.57
4gid_779     8.58   7.91
4gid_787     6.81   5.76
4gid_795     9.68   9.68
4gid_803     5.89   5.89
4gid_805     3.04   3.04
4gid_808     3.20   3.16
4gid_812     3.36   3.36
4gid_814     2.20   2.16
4gid_820     4.42   4.06
4gid_822     2.46   2.46
4gid_823     7.47   7.47
4gid_826     2.95   2.84
4gid_829     5.01   5.01
4gid_831     3.15   2.99
4gid_833     4.75   4.65
4gid_834     3.61   3.61
4gid_840     7.62   7.62
4gid_841     6.12   6.12
4gid_846     3.62   3.55
4gid_848     3.72   3.72
4gid_854     6.05   5.96
4gid_855     3.59   3.53
4gid_859     5.55   5.55
4gid_862     6.84   6.84
4gid_864     3.46   3.46
4gid_866     3.47   3.47
4gid_870     6.60   6.60
4gid_872     4.94   4.84
4gid_877     6.23   6.08
4gid_886     4.92   4.52
4gid_897     5.68   5.59
4gid_900     9.90   9.11
4gid_944     7.56   7.56
4gid_957     8.61   7.59
4gid_ligand  0.00   0.00 
