2yge_137     0.81   0.81
2yge_284     0.80   0.80
2yge_309     0.58   0.58
2yge_312     0.70   0.70
2yge_387     0.72   0.72
2yge_391     1.04   1.04
2yge_393     0.85   0.85
2yge_395     0.74   0.74
2yge_398     5.98   5.54
2yge_399     7.31   6.68
2yge_428     2.03   2.03
2yge_444     1.20   1.20
2yge_461     1.02   1.02
2yge_470     6.03   5.80
2yge_472     1.11   1.11
2yge_474     5.02   5.02
2yge_476     4.74   4.74
2yge_478     6.83   6.38
2yge_480     6.05   6.01
2yge_482     7.88   7.32
2yge_484     6.43   6.43
2yge_491     7.41   6.62
2yge_492     7.44   6.95
2yge_494     7.13   6.52
2yge_497     7.12   6.74
2yge_499     6.89   6.58
2yge_561     1.91   1.91
2yge_571     0.77   0.77
2yge_630     0.92   0.92
2yge_638     0.90   0.90
2yge_656     1.15   1.15
2yge_706     1.35   1.35
2yge_707     1.27   1.27
2yge_713     4.12   4.12
2yge_717     7.62   7.23
2yge_726     1.88   1.88
2yge_732     2.05   2.05
2yge_736     4.51   4.51
2yge_738     4.27   4.27
2yge_744     4.96   4.94
2yge_746     5.95   5.75
2yge_748     4.89   4.89
2yge_752     2.19   2.18
2yge_757     5.17   5.17
2yge_761     6.07   5.99
2yge_763     3.99   3.99
2yge_764     4.89   4.89
2yge_769     7.74   7.61
2yge_771     4.40   4.40
2yge_774     4.20   4.20
2yge_778     8.10   7.75
2yge_784     4.59   4.59
2yge_785     6.03   5.78
2yge_787     2.63   2.63
2yge_789     5.22   5.20
2yge_793     7.07   7.03
2yge_795     5.12   4.99
2yge_799     3.94   3.93
2yge_818     2.32   2.32
2yge_829     3.16   3.16
2yge_830     3.80   3.77
2yge_835     2.73   2.73
2yge_837     3.02   3.02
2yge_849     3.26   3.26
2yge_857     2.87   2.87
2yge_858     3.23   3.23
2yge_866     3.65   3.65
2yge_883     2.98   2.97
2yge_884     1.72   1.72
2yge_892     2.21   2.21
2yge_899     5.79   5.70
2yge_933     6.40   5.63
2yge_940     6.90   6.63
2yge_963     5.37   5.29
2yge_972     6.24   5.62
2yge_977     8.15   7.91
2yge_978     2.05   2.04
2yge_984     5.77   5.30
2yge_986     5.62   5.45
2yge_990     7.20   7.00
2yge_ligand  0.00   0.00 
