3n7a_1000    4.27   4.17
3n7a_31      0.26   0.26
3n7a_443     5.49   5.49
3n7a_444     4.72   4.64
3n7a_451     2.29   2.29
3n7a_455     1.71   1.71
3n7a_459     3.74   3.73
3n7a_462     1.08   1.08
3n7a_464     3.35   3.35
3n7a_466     1.65   1.65
3n7a_468     4.26   4.17
3n7a_469     2.38   2.32
3n7a_471     1.84   1.84
3n7a_472     4.90   4.90
3n7a_473     3.82   3.70
3n7a_476     3.82   3.82
3n7a_480     4.10   4.10
3n7a_482     3.66   3.56
3n7a_487     3.20   3.16
3n7a_491     2.67   2.51
3n7a_492     2.58   2.58
3n7a_495     4.16   4.16
3n7a_542     0.59   0.59
3n7a_598     1.25   0.82
3n7a_643     0.98   0.22
3n7a_681     0.39   0.39
3n7a_701     4.38   4.23
3n7a_703     4.25   4.14
3n7a_707     0.88   0.88
3n7a_716     1.11   1.11
3n7a_727     4.21   4.13
3n7a_737     0.93   0.93
3n7a_739     3.94   3.94
3n7a_753     2.12   2.12
3n7a_768     2.17   2.17
3n7a_781     3.65   3.53
3n7a_782     0.96   0.96
3n7a_783     2.17   2.06
3n7a_790     2.34   2.34
3n7a_821     2.51   2.37
3n7a_846     1.93   1.72
3n7a_861     1.31   1.31
3n7a_869     3.12   2.90
3n7a_882     4.58   4.47
3n7a_885     2.11   2.11
3n7a_890     1.64   1.64
3n7a_924     5.27   5.19
3n7a_931     0.95   0.95
3n7a_934     2.80   2.65
3n7a_963     5.02   5.01
3n7a_966     1.63   1.63
3n7a_976     3.33   3.33
3n7a_982     1.31   1.31
3n7a_986     5.25   5.25
3n7a_ligand  0.00   0.00 
