2wca_185     3.35   3.08
2wca_195     1.73   1.67
2wca_200     7.07   6.73
2wca_314     2.00   2.00
2wca_319     2.87   2.62
2wca_327     2.26   2.09
2wca_337     3.37   3.05
2wca_353     9.13   8.74
2wca_358     8.40   8.04
2wca_363     8.23   7.88
2wca_369     2.93   2.90
2wca_376     8.54   8.20
2wca_377     4.61   4.42
2wca_386     8.53   8.08
2wca_387     7.77   7.33
2wca_394     8.94   8.54
2wca_395     5.91   5.76
2wca_399     6.87   6.48
2wca_431     1.91   1.91
2wca_439     1.79   1.79
2wca_457     2.92   2.91
2wca_459     1.40   1.40
2wca_466     2.20   2.12
2wca_471     3.31   3.29
2wca_472     4.01   4.00
2wca_484     4.50   4.50
2wca_491     8.24   7.86
2wca_492     3.96   3.96
2wca_537     2.22   2.13
2wca_553     4.83   4.83
2wca_557     5.64   5.64
2wca_561     4.95   4.93
2wca_563     2.86   2.74
2wca_566     2.93   2.78
2wca_572     7.57   7.34
2wca_586     3.64   3.64
2wca_590     4.12   4.07
2wca_612     1.98   1.80
2wca_616     5.62   5.47
2wca_675     1.85   1.79
2wca_680     1.77   1.71
2wca_681     1.95   1.95
2wca_689     2.19   2.03
2wca_705     2.48   2.35
2wca_720     3.89   3.69
2wca_724     5.93   5.82
2wca_731     7.13   6.96
2wca_733     5.66   5.64
2wca_734     4.32   4.05
2wca_737     3.50   3.28
2wca_74      4.49   4.20
2wca_756     6.09   6.09
2wca_758     5.71   5.56
2wca_762     7.80   7.59
2wca_765     6.00   6.00
2wca_777     6.08   6.03
2wca_783     5.69   5.45
2wca_785     8.15   8.13
2wca_786     7.72   7.34
2wca_796     6.91   6.72
2wca_817     6.02   6.02
2wca_856     3.37   3.24
2wca_860     8.39   8.14
2wca_864     4.56   4.23
2wca_865     7.27   6.97
2wca_870     6.92   6.52
2wca_872     6.96   6.53
2wca_873     6.71   6.51
2wca_880     8.00   7.68
2wca_892     2.97   2.75
2wca_894     3.85   3.85
2wca_898     7.32   6.83
2wca_912     6.14   6.13
2wca_917     4.91   4.87
2wca_941     7.94   7.41
2wca_948     5.94   5.86
2wca_954     3.41   3.25
2wca_968     6.38   6.24
2wca_974     8.61   8.61
2wca_977     5.67   5.67
2wca_995     8.31   8.09
2wca_ligand  0.00   0.00 
