3imc_100     3.05   3.05
3imc_1214    1.39   1.39
3imc_1252    2.88   2.88
3imc_1264   10.00  10.00
3imc_130     3.90   3.90
3imc_1300    2.21   2.20
3imc_1303    0.84   0.84
3imc_1309    1.87   1.87
3imc_1314    8.83   8.83
3imc_1345    2.48   2.48
3imc_135     3.89   3.89
3imc_1351    8.56   8.56
3imc_1357    8.26   8.26
3imc_1365    6.11   6.11
3imc_1372    8.13   8.13
3imc_1375    9.03   9.03
3imc_1383    6.96   6.96
3imc_1386    8.21   8.21
3imc_1388    9.19   9.19
3imc_1389    9.45   9.45
3imc_1391    7.65   7.65
3imc_1424    4.54   4.54
3imc_147     3.86   3.86
3imc_1483    9.27   9.27
3imc_1504    8.52   8.52
3imc_1543    9.09   9.09
3imc_1550    7.29   7.29
3imc_1554    9.01   9.01
3imc_1560    8.97   8.97
3imc_1561    8.52   8.52
3imc_1562    9.89   9.89
3imc_1563    9.86   9.86
3imc_1567    9.03   9.03
3imc_1575    8.66   8.66
3imc_1587    6.82   6.82
3imc_1596    7.09   7.09
3imc_197     0.49   0.49
3imc_199     4.52   4.52
3imc_200     3.75   3.75
3imc_24      2.86   2.86
3imc_25      2.57   2.57
3imc_287     0.31   0.31
3imc_291     0.55   0.55
3imc_343     0.36   0.36
3imc_35      3.05   3.05
3imc_367     0.91   0.91
3imc_376     0.18   0.18
3imc_388     1.47   1.47
3imc_390     0.43   0.43
3imc_40      5.37   5.37
3imc_432     6.79   6.79
3imc_459     6.67   6.67
3imc_461     5.66   5.66
3imc_464     6.52   6.52
3imc_474     7.61   7.61
3imc_483     5.54   5.54
3imc_487     2.68   2.68
3imc_492     8.13   8.13
3imc_496     7.51   7.50
3imc_50      3.25   3.25
3imc_54      5.19   5.19
3imc_551     1.74   1.74
3imc_559     6.50   6.50
3imc_564     7.21   7.21
3imc_578     3.82   3.82
3imc_596     5.80   5.80
3imc_623     1.47   1.47
3imc_65      2.94   2.94
3imc_66      4.82   4.82
3imc_662     3.97   3.97
3imc_675     6.15   6.15
3imc_7       4.82   4.82
3imc_70      4.22   4.22
3imc_704     7.02   7.02
3imc_72      4.33   4.33
3imc_752     1.18   1.18
3imc_768     6.77   6.77
3imc_78      5.47   5.47
3imc_794     7.95   7.95
3imc_795     4.32   4.32
3imc_798     2.08   2.08
3imc_83      5.25   5.25
3imc_840     1.14   1.14
3imc_846     1.74   1.74
3imc_849     2.18   2.18
3imc_85      4.71   4.71
3imc_87      5.04   5.04
3imc_874     7.20   7.20
3imc_876     0.98   0.98
3imc_881     6.26   6.26
3imc_886     3.87   3.87
3imc_89      4.41   4.41
3imc_9       4.85   4.85
3imc_939     0.74   0.74
3imc_95      5.05   5.05
3imc_954     7.29   7.29
3imc_96      5.18   5.18
3imc_967     1.35   1.35
3imc_988     1.60   1.60
3imc_991     2.43   2.43
3imc_ligand  0.00   0.00 
