1z95_1000    2.78   2.73
1z95_147     1.20   0.34
1z95_240     0.96   0.37
1z95_28      0.93   0.45
1z95_293     0.87   0.87
1z95_296     1.12   0.86
1z95_300     1.50   1.24
1z95_348     1.38   1.38
1z95_370     0.56   0.56
1z95_394     0.93   0.93
1z95_397     2.73   2.62
1z95_469     4.17   4.09
1z95_473     3.99   3.94
1z95_475     3.32   3.32
1z95_482     3.75   3.75
1z95_53      0.73   0.51
1z95_575     0.99   0.99
1z95_711     2.00   1.70
1z95_714     1.96   1.96
1z95_724     1.83   1.83
1z95_732     2.94   2.85
1z95_736     7.00   6.65
1z95_739     7.84   7.31
1z95_744     7.64   7.28
1z95_747     4.30   4.24
1z95_749     6.77   6.40
1z95_752     3.16   3.16
1z95_761     7.70   7.49
1z95_767     2.10   1.95
1z95_768     2.28   2.28
1z95_776     8.31   7.88
1z95_777     8.24   7.60
1z95_778     1.80   1.72
1z95_785     7.66   7.47
1z95_786     6.94   6.58
1z95_787     3.21   3.15
1z95_789     7.70   7.30
1z95_792     4.54   4.53
1z95_795     7.30   6.88
1z95_797     3.20   3.15
1z95_798     4.93   4.84
1z95_807     8.21   7.80
1z95_819     8.14   7.56
1z95_824     8.10   7.75
1z95_830     4.60   4.60
1z95_831     2.15   2.15
1z95_835     4.36   4.36
1z95_836     2.35   2.33
1z95_844     4.14   4.03
1z95_845     6.94   6.61
1z95_847     8.22   7.64
1z95_849     2.03   2.03
1z95_85      0.42   0.42
1z95_851     8.12   7.62
1z95_852     7.56   7.47
1z95_856     7.39   6.99
1z95_858     2.06   1.93
1z95_859     2.41   2.41
1z95_865     5.33   5.33
1z95_868     4.87   4.74
1z95_873     8.16   7.82
1z95_876     2.09   2.09
1z95_882     3.42   3.34
1z95_884     8.47   8.37
1z95_891     5.55   5.52
1z95_895     8.24   7.76
1z95_896     3.30   3.12
1z95_897     3.37   3.36
1z95_931     4.17   4.12
1z95_954     7.00   6.45
1z95_958     2.25   2.25
1z95_973     4.20   4.10
1z95_976     3.31   3.26
1z95_981     2.79   2.57
1z95_986     7.44   6.88
1z95_99      2.23   2.19
1z95_995     6.88   6.64
1z95_997     7.46   7.07
1z95_ligand  0.00   0.00 
