2xhm_102     1.72   1.09
2xhm_163     5.93   5.93
2xhm_165     7.53   7.50
2xhm_171     4.86   4.86
2xhm_17      2.35   2.18
2xhm_183     7.21   7.21
2xhm_184     5.33   5.33
2xhm_195     8.64   8.27
2xhm_198     7.20   7.17
2xhm_201     1.31   0.80
2xhm_265     7.31   5.99
2xhm_278     6.52   6.52
2xhm_282     8.40   8.40
2xhm_296     9.32   9.14
2xhm_29      7.16   5.69
2xhm_303     0.99   0.58
2xhm_307     1.03   0.89
2xhm_309     1.37   0.79
2xhm_316     1.03   0.65
2xhm_321     2.39   2.34
2xhm_322     0.99   0.99
2xhm_323     1.41   0.88
2xhm_325     1.61   1.50
2xhm_328     1.55   1.45
2xhm_329     1.34   1.21
2xhm_331     1.55   0.73
2xhm_332     1.66   0.97
2xhm_334     4.10   3.97
2xhm_337     1.60   1.59
2xhm_345     4.50   4.50
2xhm_347     6.93   5.07
2xhm_351     6.59   6.27
2xhm_352     3.82   3.82
2xhm_354     5.68   3.65
2xhm_356     4.86   4.85
2xhm_357     2.69   2.45
2xhm_360     6.78   4.11
2xhm_364     6.88   6.24
2xhm_366     4.47   4.47
2xhm_368     2.57   2.57
2xhm_371     7.20   6.11
2xhm_374     1.91   1.91
2xhm_375     1.59   1.50
2xhm_376     5.79   5.79
2xhm_379     1.48   1.26
2xhm_385     6.80   4.93
2xhm_387     5.79   5.79
2xhm_394     7.59   5.38
2xhm_396     2.77   2.59
2xhm_398     6.35   6.31
2xhm_406     0.98   0.98
2xhm_429     2.14   2.13
2xhm_43      4.84   4.55
2xhm_445     1.98   1.98
2xhm_447     8.11   6.78
2xhm_451     9.03   7.24
2xhm_452     5.76   5.76
2xhm_463     2.84   2.84
2xhm_470     4.89   4.89
2xhm_471     3.51   3.51
2xhm_478     4.85   4.85
2xhm_489     6.37   6.37
2xhm_491     8.13   6.38
2xhm_52      5.90   5.86
2xhm_586     9.11   7.09
2xhm_607     2.50   2.50
2xhm_60      9.48   7.57
2xhm_616     6.90   6.90
2xhm_61      4.72   4.72
2xhm_649     2.91   2.91
2xhm_675     4.00   4.00
2xhm_684     3.41   3.37
2xhm_68      8.16   8.16
2xhm_699     5.84   5.78
2xhm_701     1.96   1.96
2xhm_707     4.17   4.17
2xhm_711     4.39   4.39
2xhm_725     9.12   7.94
2xhm_737     2.97   2.97
2xhm_743     8.13   5.87
2xhm_752     3.70   3.70
2xhm_755     7.36   7.08
2xhm_756     8.79   8.79
2xhm_769     7.41   7.05
2xhm_770     8.28   8.09
2xhm_775     9.41   6.81
2xhm_776     7.76   5.61
2xhm_80      5.49   5.49
2xhm_824     5.39   5.39
2xhm_833     3.46   3.46
2xhm_838     8.08   8.08
2xhm_846     6.33   6.18
2xhm_863     3.20   3.20
2xhm_873     3.41   3.41
2xhm_932     3.82   3.82
2xhm_ligand  0.00   0.00 
