1uto_10      9.05   8.59
1uto_1320    2.03   2.03
1uto_1326    0.97   0.97
1uto_1361    1.69   0.67
1uto_1378    2.96   2.61
1uto_1380    4.38   4.25
1uto_1388    4.86   4.86
1uto_1391    5.68   5.40
1uto_1396    0.86   0.86
1uto_1398    5.02   5.02
1uto_1400    5.53   5.53
1uto_1474    6.15   6.15
1uto_1478    6.35   6.35
1uto_1480    6.04   6.04
1uto_1482    6.13   6.13
1uto_1484    6.64   6.64
1uto_1487    6.11   6.11
1uto_1492    5.96   5.96
1uto_1493    6.23   6.23
1uto_1494    6.03   6.03
1uto_1495    6.33   6.33
1uto_1497    6.21   6.21
1uto_1500    6.42   6.42
1uto_1530    4.24   3.87
1uto_1541    1.93   1.93
1uto_1554    2.43   2.39
1uto_1557    0.75   0.75
1uto_1570    3.81   3.52
1uto_1584    3.96   3.96
1uto_1585    0.92   0.92
1uto_1595    3.27   2.87
1uto_16      8.61   8.07
1uto_17      9.36   8.77
1uto_27      8.61   8.09
1uto_419     1.76   0.87
1uto_447     3.88   3.81
1uto_449     3.86   3.75
1uto_452     2.00   1.89
1uto_455     1.76   0.82
1uto_456     4.02   3.74
1uto_460     4.70   4.70
1uto_464     2.92   2.79
1uto_465     2.55   2.47
1uto_469     2.17   1.73
1uto_472     3.90   3.75
1uto_475     6.25   6.06
1uto_483     2.40   2.40
1uto_486     5.44   5.44
1uto_492     5.77   5.77
1uto_494     4.68   4.61
1uto_495     4.96   4.96
1uto_496     3.89   3.51
1uto_498     4.67   4.67
1uto_499     5.30   5.30
1uto_500     5.26   5.22
1uto_574     3.23   2.93
1uto_64      9.06   8.70
1uto_67      0.98   0.98
1uto_671     1.90   1.90
1uto_724     2.36   2.15
1uto_727     2.02   2.02
1uto_734     2.01   1.92
1uto_76      1.83   0.99
1uto_763     1.95   1.95
1uto_790     4.11   4.02
1uto_800     2.13   2.01
1uto_814     2.03   1.64
1uto_815     4.08   4.01
1uto_860     1.21   1.21
1uto_884     2.05   1.59
1uto_886     2.94   2.68
1uto_900     3.89   3.76
1uto_909     1.92   1.92
1uto_95      0.96   0.96
1uto_957     4.15   4.15
1uto_ligand  0.00   0.00 
