2zcr_1014    1.41   0.92
2zcr_125     1.24   1.16
2zcr_1288    5.04   5.04
2zcr_1302    2.47   2.32
2zcr_1325    1.89   1.24
2zcr_1366    4.84   4.84
2zcr_1370    5.08   5.08
2zcr_1381    8.50   8.34
2zcr_1383    3.50   3.50
2zcr_1424    6.57   6.57
2zcr_1434    6.78   6.78
2zcr_1437    5.76   5.76
2zcr_1441    6.80   6.80
2zcr_1448    5.21   5.21
2zcr_1450    6.76   6.76
2zcr_1469    7.00   7.00
2zcr_1475    5.94   5.94
2zcr_1483    7.56   7.56
2zcr_1489    8.41   8.30
2zcr_1492    6.53   6.53
2zcr_1493    8.46   8.20
2zcr_1497    4.26   4.26
2zcr_1499    9.06   8.81
2zcr_1585    3.77   3.77
2zcr_190     1.54   1.19
2zcr_222     1.54   1.30
2zcr_23      2.54   2.54
2zcr_322     1.75   1.03
2zcr_348     1.35   0.55
2zcr_358     2.31   2.16
2zcr_367     1.48   0.95
2zcr_378     1.76   0.82
2zcr_385     1.64   0.83
2zcr_414     1.72   1.72
2zcr_458     5.56   5.56
2zcr_466     4.93   4.93
2zcr_472     2.07   2.07
2zcr_476     5.54   5.54
2zcr_478     5.73   5.73
2zcr_481     5.45   5.45
2zcr_493     6.93   6.93
2zcr_495     6.81   6.81
2zcr_496     6.71   6.71
2zcr_547     2.13   1.41
2zcr_548     1.77   1.11
2zcr_583     4.40   4.40
2zcr_588     4.30   4.30
2zcr_589     4.43   4.43
2zcr_66      2.94   2.94
2zcr_672     1.42   1.31
2zcr_705     3.28   2.63
2zcr_717     4.17   3.54
2zcr_729     1.91   0.91
2zcr_753     3.52   2.43
2zcr_758     2.11   1.01
2zcr_763     1.72   1.17
2zcr_767     3.71   3.71
2zcr_773     6.65   6.65
2zcr_780     3.59   3.33
2zcr_787     4.67   4.67
2zcr_792     4.66   4.33
2zcr_815     3.80   2.54
2zcr_818     3.27   2.42
2zcr_836     3.15   1.13
2zcr_840     2.16   1.06
2zcr_85      2.92   2.92
2zcr_867     5.67   3.25
2zcr_887     5.14   4.94
2zcr_90      2.89   2.89
2zcr_928     2.94   2.87
2zcr_950     3.98   2.77
2zcr_955     2.20   1.45
2zcr_974     2.54   1.33
2zcr_990     3.75   1.46
2zcr_991     3.19   2.60
2zcr_ligand  0.00   0.00 
