1a30_10      1.35   1.08
1a30_1009    2.04   1.99
1a30_1028    1.90   1.90
1a30_1049    5.83   4.30
1a30_1073    8.22   7.15
1a30_1085    6.69   6.20
1a30_1088    6.37   5.32
1a30_1094    7.73   7.21
1a30_1119    6.19   5.52
1a30_1137    7.97   6.78
1a30_1153    2.52   2.52
1a30_1161    3.33   3.27
1a30_1191    8.10   7.34
1a30_121     3.25   3.25
1a30_1228    6.27   6.27
1a30_1237    9.72   9.20
1a30_1279    9.06   8.41
1a30_1304    2.53   2.53
1a30_1375    3.26   3.24
1a30_1380    9.85   9.85
1a30_14      2.45   2.45
1a30_1419    9.28   8.70
1a30_1438    8.30   8.30
1a30_144     8.24   7.56
1a30_1448    8.59   8.59
1a30_1452    9.72   9.72
1a30_1470    9.20   8.63
1a30_1487    7.08   7.08
1a30_149     8.31   7.35
1a30_1490    9.13   9.13
1a30_1498    8.96   8.96
1a30_1575    4.21   4.08
1a30_1581    7.27   7.27
1a30_1586    9.45   9.45
1a30_1598    9.08   9.08
1a30_16      1.34   1.22
1a30_1602    3.06   3.06
1a30_1607    1.96   1.96
1a30_176     4.06   4.04
1a30_188     7.19   6.13
1a30_193     8.05   7.13
1a30_252     4.21   4.17
1a30_269     4.69   4.69
1a30_277     3.15   3.15
1a30_290     2.82   2.82
1a30_297     2.26   2.17
1a30_3       2.80   2.78
1a30_332     7.72   6.29
1a30_336     4.90   4.72
1a30_38      1.99   1.95
1a30_384     3.65   3.65
1a30_395     5.26   4.92
1a30_397     5.73   4.33
1a30_399     5.31   5.04
1a30_400     5.60   4.39
1a30_405     2.00   2.00
1a30_407     2.86   2.86
1a30_411     2.00   2.00
1a30_42      2.50   2.40
1a30_454     4.17   4.17
1a30_458     7.05   5.43
1a30_467     7.67   6.48
1a30_481     6.95   6.94
1a30_497     2.46   2.46
1a30_499     6.88   6.87
1a30_587     5.10   5.10
1a30_59      6.62   5.13
1a30_693     5.88   5.88
1a30_705     6.55   4.27
1a30_709     4.76   1.93
1a30_732     7.04   4.45
1a30_738     3.62   2.89
1a30_75      2.26   2.26
1a30_76      1.34   1.21
1a30_761     9.06   5.79
1a30_770     8.15   4.92
1a30_780     5.05   2.93
1a30_794     4.17   2.38
1a30_838     5.69   3.24
1a30_84      6.51   4.80
1a30_868     5.22   3.82
1a30_874     4.19   2.12
1a30_888     8.23   5.14
1a30_9       1.33   1.09
1a30_90      6.77   5.32
1a30_902     3.93   2.06
1a30_91      3.25   3.25
1a30_916     3.96   2.70
1a30_922     4.15   3.25
1a30_988     7.16   4.69
1a30_ligand  0.00   0.00 
