2zjw_100     6.41   2.38
2zjw_15      0.66   0.66
2zjw_158     2.75   2.75
2zjw_225     5.75   3.42
2zjw_347     3.93   2.76
2zjw_387     0.86   0.86
2zjw_403     6.42   6.42
2zjw_404     7.89   7.89
2zjw_406     7.31   7.31
2zjw_407     8.01   8.01
2zjw_408     8.01   8.01
2zjw_412     6.54   6.54
2zjw_414     8.02   8.02
2zjw_415     5.46   5.01
2zjw_416     7.50   7.50
2zjw_417     4.24   3.70
2zjw_418     7.31   7.31
2zjw_419     6.47   4.25
2zjw_425     6.84   3.65
2zjw_426     6.61   5.00
2zjw_462     5.67   4.06
2zjw_463     4.18   4.18
2zjw_468     6.03   5.59
2zjw_469     6.24   5.57
2zjw_470     7.42   7.42
2zjw_471     6.92   4.90
2zjw_473     3.20   3.20
2zjw_476     6.27   5.56
2zjw_482     6.36   5.56
2zjw_483     4.98   4.89
2zjw_485     7.36   5.03
2zjw_501     6.18   2.40
2zjw_52      6.16   0.90
2zjw_522     2.76   2.76
2zjw_531     5.29   2.62
2zjw_548     2.88   2.88
2zjw_550     2.31   2.31
2zjw_558     5.68   3.12
2zjw_563     5.14   5.11
2zjw_565     4.74   3.48
2zjw_566     4.98   2.52
2zjw_576     5.99   5.99
2zjw_582     5.56   3.10
2zjw_584     5.14   3.72
2zjw_589     5.01   4.67
2zjw_594     5.39   3.50
2zjw_599     4.86   4.09
2zjw_613     8.44   7.35
2zjw_63      6.10   0.83
2zjw_637     5.25   3.90
2zjw_639     8.65   7.26
2zjw_654     8.53   7.52
2zjw_657     8.78   8.29
2zjw_665     6.23   1.67
2zjw_682     7.68   6.00
2zjw_686     1.96   1.96
2zjw_687     4.90   3.83
2zjw_727     6.08   2.21
2zjw_73      6.21   1.93
2zjw_747     0.76   0.71
2zjw_75      2.24   2.24
2zjw_750     5.18   5.18
2zjw_751     7.62   7.62
2zjw_752     6.75   6.75
2zjw_760     8.16   7.19
2zjw_775     6.20   1.41
2zjw_78      6.15   0.81
2zjw_814     5.88   2.39
2zjw_86      6.19   0.96
2zjw_878     1.76   1.76
2zjw_88      1.10   1.08
2zjw_888     0.92   0.88
2zjw_894     2.22   2.22
2zjw_91      6.25   1.33
2zjw_925     3.11   3.11
2zjw_93      6.32   1.66
2zjw_945     8.51   7.13
2zjw_952     1.96   1.96
2zjw_96      0.83   0.83
2zjw_962     6.61   6.61
2zjw_966     8.65   7.34
2zjw_972     5.25   5.25
2zjw_979     0.56   0.56
2zjw_ligand  0.00   0.00 
