1qi0_100     5.52   5.52
1qi0_1030    8.61   8.61
1qi0_1045    9.58   9.51
1qi0_113     9.27   9.21
1qi0_1138    8.55   8.55
1qi0_1143    9.82   9.82
1qi0_1174    9.99   9.91
1qi0_1189    9.22   8.82
1qi0_1206    5.05   5.05
1qi0_1239    0.74   0.74
1qi0_1249    0.63   0.63
1qi0_1258    0.56   0.56
1qi0_1261    4.97   4.97
1qi0_1263    7.92   7.56
1qi0_1266    8.32   8.04
1qi0_1273    8.23   7.77
1qi0_1279    6.24   6.24
1qi0_1280    5.04   5.04
1qi0_1290    8.16   7.93
1qi0_1296    7.73   5.48
1qi0_1300    6.00   6.00
1qi0_1350    2.66   2.66
1qi0_1365    2.72   2.72
1qi0_1366    2.72   2.72
1qi0_1371    7.16   7.16
1qi0_1372    4.61   4.61
1qi0_1388    1.11   1.11
1qi0_1389    6.33   6.33
1qi0_1424    6.11   6.11
1qi0_1441    5.99   5.99
1qi0_1452    6.41   5.51
1qi0_1453    7.58   7.46
1qi0_1457    6.93   6.58
1qi0_1458    5.58   5.58
1qi0_1477    8.01   8.01
1qi0_1479    6.36   6.36
1qi0_1482    5.94   5.94
1qi0_1483    6.77   6.58
1qi0_1490    7.78   7.78
1qi0_1491    7.79   7.16
1qi0_1494    7.36   7.36
1qi0_1498    8.77   8.60
1qi0_1500    7.93   7.78
1qi0_192     7.41   7.41
1qi0_20      9.23   9.19
1qi0_244     9.10   9.07
1qi0_298     8.99   8.32
1qi0_309     9.43   9.43
1qi0_312     9.34   9.34
1qi0_346     6.53   6.53
1qi0_41      9.15   9.09
1qi0_42      4.54   4.54
1qi0_449     6.05   6.05
1qi0_525     5.18   5.18
1qi0_528     3.78   3.78
1qi0_53      4.66   4.66
1qi0_533     1.62   1.62
1qi0_653     7.78   7.28
1qi0_686     5.45   5.38
1qi0_689     4.66   4.35
1qi0_721     4.67   4.67
1qi0_731     8.49   8.28
1qi0_759     8.09   8.03
1qi0_785     5.95   5.95
1qi0_913     4.61   4.61
1qi0_947     4.99   4.99
1qi0_954     4.82   4.82
1qi0_966     3.80   3.80
1qi0_973     6.89   6.64
1qi0_994     4.98   4.74
1qi0_ligand  0.00   0.00 
