2wbg_108     1.88   1.71
2wbg_177     4.44   4.44
2wbg_180     7.81   7.81
2wbg_186     8.05   7.98
2wbg_190     3.78   3.78
2wbg_192     5.25   4.94
2wbg_193     5.16   5.16
2wbg_195     9.31   9.31
2wbg_200     6.11   6.11
2wbg_243     0.89   0.87
2wbg_275     7.08   7.08
2wbg_280     6.70   6.70
2wbg_281     6.68   6.68
2wbg_284     6.69   6.69
2wbg_286     7.27   7.27
2wbg_287     6.65   6.65
2wbg_288     7.95   7.89
2wbg_289     6.79   6.79
2wbg_293     6.69   6.69
2wbg_294     7.85   7.71
2wbg_304     0.34   0.34
2wbg_369     0.74   0.68
2wbg_382     0.81   0.69
2wbg_410     2.52   2.16
2wbg_412     2.57   2.24
2wbg_438     1.54   1.41
2wbg_446     0.96   0.96
2wbg_458     0.70   0.70
2wbg_464     1.84   1.76
2wbg_465     0.71   0.71
2wbg_468     0.74   0.74
2wbg_486     3.35   3.35
2wbg_487     3.13   3.13
2wbg_488     2.85   2.85
2wbg_490     8.35   8.21
2wbg_491     8.62   8.56
2wbg_518     1.51   1.37
2wbg_558     1.00   1.00
2wbg_585     1.58   1.54
2wbg_589     1.54   1.33
2wbg_596     1.05   0.93
2wbg_682     3.83   3.70
2wbg_707     2.65   2.55
2wbg_709     7.22   7.12
2wbg_710     2.12   2.08
2wbg_723     9.03   8.85
2wbg_728     1.64   1.64
2wbg_729     4.27   4.16
2wbg_730     4.40   4.03
2wbg_735     2.90   2.90
2wbg_744     3.94   3.94
2wbg_747     3.62   3.29
2wbg_751     3.04   2.68
2wbg_753     9.08   9.08
2wbg_755     4.78   4.31
2wbg_757     4.53   4.41
2wbg_761     7.52   7.20
2wbg_764     4.14   3.95
2wbg_771     9.15   9.14
2wbg_778     2.60   2.60
2wbg_779     3.78   3.78
2wbg_780     2.70   2.51
2wbg_791     8.87   8.86
2wbg_797     9.14   8.95
2wbg_800     3.76   3.65
2wbg_804     8.52   8.50
2wbg_815     8.90   8.84
2wbg_824     3.56   3.40
2wbg_842     1.80   1.75
2wbg_848     2.16   2.05
2wbg_854     9.23   9.21
2wbg_856     9.10   9.07
2wbg_863     9.79   9.75
2wbg_869     9.37   9.36
2wbg_884     1.81   1.73
2wbg_900     9.29   9.28
2wbg_925     4.01   4.01
2wbg_938     7.65   7.58
2wbg_947     2.74   2.38
2wbg_958     8.32   8.30
2wbg_960     4.08   4.08
2wbg_962     8.55   8.53
2wbg_964     4.41   4.10
2wbg_976     4.91   4.91
2wbg_984     7.48   7.48
2wbg_985     5.35   5.35
2wbg_994     7.70   7.65
2wbg_996     8.78   8.75
2wbg_997     8.12   8.12
2wbg_99      0.79   0.79
2wbg_ligand  0.00   0.00 
