3nox_100     0.59   0.59
3nox_115     0.51   0.51
3nox_122     0.58   0.58
3nox_129     6.96   6.71
3nox_140     1.31   0.96
3nox_144     2.05   2.05
3nox_147     9.02   8.99
3nox_156     9.26   9.19
3nox_197     1.88   1.80
3nox_199     9.49   9.46
3nox_229     9.08   9.07
3nox_232     8.84   8.81
3nox_246     2.28   2.28
3nox_263     0.83   0.83
3nox_284     6.94   6.68
3nox_292     5.28   5.19
3nox_295     7.59   7.28
3nox_300     8.28   8.28
3nox_316     0.73   0.73
3nox_381     0.55   0.55
3nox_403     4.84   4.55
3nox_410     5.03   4.77
3nox_411     2.11   2.05
3nox_427     5.07   4.87
3nox_428     7.22   7.05
3nox_433     6.75   6.75
3nox_434     7.99   7.84
3nox_437     9.36   9.03
3nox_438     6.81   6.76
3nox_442     9.33   9.26
3nox_448     7.32   7.31
3nox_503     4.79   4.47
3nox_517     5.14   4.88
3nox_530    10.02   9.99
3nox_541     4.61   4.35
3nox_544     6.89   6.73
3nox_547     7.58   7.50
3nox_558     8.94   8.78
3nox_560     9.61   9.61
3nox_565     8.86   8.86
3nox_570     6.43   6.18
3nox_580     4.94   4.94
3nox_584     8.65   8.63
3nox_590     6.40   6.38
3nox_606     0.98   0.98
3nox_622     1.68   1.57
3nox_62      9.59   9.27
3nox_644     1.53   1.53
3nox_646     1.35   1.35
3nox_649     1.94   1.90
3nox_659     0.99   0.99
3nox_662     1.72   1.72
3nox_671     2.18   2.12
3nox_672     2.14   1.98
3nox_675     4.43   4.33
3nox_687     2.40   2.34
3nox_698     4.92   4.90
3nox_699     5.25   5.13
3nox_701     0.95   0.95
3nox_706     1.79   1.79
3nox_716     3.65   3.65
3nox_717     4.46   4.40
3nox_71      7.71   7.71
3nox_724     4.66   4.66
3nox_736     4.82   4.82
3nox_740     3.83   3.83
3nox_741     2.61   2.56
3nox_743     5.28   5.28
3nox_745     5.55   5.54
3nox_748     1.87   1.76
3nox_752     3.91   3.82
3nox_755     3.80   3.68
3nox_760     3.79   3.74
3nox_764     7.52   7.52
3nox_766     3.95   3.81
3nox_768     9.71   9.71
3nox_770     3.91   3.91
3nox_772     6.59   6.59
3nox_776     6.83   6.83
3nox_783     2.44   2.38
3nox_796     9.00   9.00
3nox_798     4.64   4.64
3nox_802     6.00   6.00
3nox_82      1.41   1.28
3nox_844     5.29   5.29
3nox_855     3.68   3.68
3nox_876     2.63   2.63
3nox_878     6.63   6.63
3nox_880     7.01   7.01
3nox_884     7.22   7.22
3nox_890     2.36   2.30
3nox_916     2.19   2.00
3nox_923     3.21   3.21
3nox_938     3.26   3.24
3nox_942     8.33   8.33
3nox_943     8.11   8.11
3nox_945     7.31   7.31
3nox_974     5.86   5.47
3nox_979     8.54   8.46
3nox_988     9.56   9.56
3nox_ligand  0.00   0.00 
