2brb_1045    1.15   0.64
2brb_1084    0.82   0.82
2brb_1098    1.46   1.27
2brb_1134    5.32   5.22
2brb_1179    6.58   5.87
2brb_1190    7.11   6.31
2brb_1196    7.48   7.36
2brb_1209    3.55   3.55
2brb_1275    2.10   1.90
2brb_1300    2.82   2.55
2brb_1310    8.10   7.81
2brb_1337    3.45   3.45
2brb_1348    5.70   5.12
2brb_1369    4.27   4.02
2brb_1374    8.16   7.86
2brb_1383    8.18   8.06
2brb_1386    2.97   2.97
2brb_1392    4.33   4.33
2brb_1393    5.42   4.81
2brb_1396    4.05   4.05
2brb_15      2.00   1.64
2brb_1525    6.18   6.18
2brb_1563    6.11   5.39
2brb_159     0.60   0.60
2brb_186     0.71   0.71
2brb_187     0.80   0.80
2brb_195     1.37   0.93
2brb_284     5.03   4.92
2brb_346     1.35   1.04
2brb_361     1.46   1.18
2brb_367     1.56   1.31
2brb_380     1.34   1.02
2brb_399     7.37   6.88
2brb_40      3.91   3.84
2brb_433     4.00   3.66
2brb_437     4.17   4.02
2brb_450     7.19   7.13
2brb_453     7.76   7.36
2brb_461     7.00   6.66
2brb_480     5.05   4.74
2brb_481     4.95   4.27
2brb_483     6.15   6.15
2brb_488     8.32   7.95
2brb_490     8.38   8.02
2brb_492     8.18   7.79
2brb_552     1.43   1.06
2brb_569     6.08   5.26
2brb_580     8.28   8.16
2brb_606     5.59   4.90
2brb_611     5.59   4.90
2brb_615     5.60   4.91
2brb_648     3.81   3.68
2brb_669     2.29   2.19
2brb_67      0.76   0.76
2brb_702     8.50   7.40
2brb_706     2.51   2.38
2brb_711     1.32   1.01
2brb_715     8.62   7.50
2brb_718     2.27   2.27
2brb_726     6.24   6.12
2brb_73      1.61   1.41
2brb_735     1.18   1.18
2brb_738     3.64   3.64
2brb_741     2.98   2.98
2brb_747     1.68   1.60
2brb_750     4.70   4.45
2brb_763     3.98   3.62
2brb_779     5.87   5.23
2brb_783     7.51   6.11
2brb_786     7.05   5.93
2brb_791     1.90   1.90
2brb_797     3.62   3.62
2brb_807     6.57   5.72
2brb_826     7.15   5.84
2brb_832     6.67   5.33
2brb_845     3.60   3.51
2brb_895     8.29   6.68
2brb_898     7.91   6.95
2brb_903     2.69   2.69
2brb_906     2.24   1.90
2brb_925     7.06   5.78
2brb_945     3.60   3.60
2brb_954     7.01   6.03
2brb_955     2.15   2.09
2brb_957     2.70   2.29
2brb_96      5.76   5.65
2brb_976     5.09   4.49
2brb_978     5.92   5.57
2brb_986     6.17   5.89
2brb_998     4.33   3.59
2brb_ligand  0.00   0.00 
