2j62_1000    4.48   4.48
2j62_19      1.31   0.94
2j62_216     0.98   0.98
2j62_343     0.57   0.57
2j62_393     0.35   0.35
2j62_394     0.90   0.77
2j62_397     0.79   0.79
2j62_399     0.72   0.72
2j62_401     0.99   0.90
2j62_41      1.29   1.01
2j62_431     0.83   0.83
2j62_436     2.52   2.31
2j62_43      3.47   3.12
2j62_441     3.20   2.94
2j62_448     1.91   1.74
2j62_460     4.25   4.25
2j62_462     5.81   5.66
2j62_471     6.08   6.07
2j62_553     7.15   6.84
2j62_562     1.46   1.46
2j62_576     6.99   6.72
2j62_590     5.63   5.47
2j62_591     6.88   6.61
2j62_596     2.25   2.22
2j62_701     2.00   1.98
2j62_708     5.36   5.29
2j62_714     6.99   6.86
2j62_717     2.39   2.39
2j62_723     1.84   1.84
2j62_724     2.91   2.91
2j62_725     6.46   6.33
2j62_729     3.40   3.23
2j62_734     7.65   7.65
2j62_738     5.62   5.62
2j62_741     7.88   7.88
2j62_742     2.23   2.18
2j62_746     9.00   9.00
2j62_748     7.67   7.51
2j62_749     1.88   1.78
2j62_753     2.39   2.14
2j62_754     5.16   5.12
2j62_755     4.83   4.78
2j62_759     3.26   3.26
2j62_760     7.25   7.04
2j62_761     7.36   7.36
2j62_763     8.27   8.27
2j62_777     3.43   3.30
2j62_789     5.63   5.52
2j62_791     3.77   3.73
2j62_793     1.47   1.44
2j62_796     6.60   6.46
2j62_797     4.53   4.35
2j62_798     4.92   4.82
2j62_810     7.57   7.25
2j62_823     3.18   2.92
2j62_826     7.01   6.74
2j62_828     2.03   2.02
2j62_833     3.62   3.38
2j62_835     1.91   1.88
2j62_842     1.93   1.93
2j62_843     4.24   3.98
2j62_865     2.16   2.00
2j62_874     4.13   3.89
2j62_879     2.14   2.09
2j62_881     2.14   2.10
2j62_882     3.97   3.68
2j62_886     7.43   7.24
2j62_891     7.59   7.46
2j62_893     2.57   2.45
2j62_897     2.06   2.04
2j62_924     7.41   7.30
2j62_952     6.20   5.96
2j62_956     5.01   4.99
2j62_960     4.55   4.55
2j62_962     4.39   4.37
2j62_967     5.30   5.25
2j62_976     5.18   5.18
2j62_977     5.96   5.84
2j62_983     4.60   4.44
2j62_986     6.73   6.69
2j62_989     5.49   5.36
2j62_998     6.16   6.14
2j62_ligand  0.00   0.00 
