3bkk_100     7.89   7.89
3bkk_136     1.51   1.51
3bkk_174     8.72   8.72
3bkk_178     4.89   4.06
3bkk_188     6.06   6.06
3bkk_189     9.74   9.74
3bkk_18      3.24   2.76
3bkk_201     1.09   0.81
3bkk_209     5.91   5.91
3bkk_242     7.44   7.44
3bkk_246     5.37   5.37
3bkk_248     8.59   8.52
3bkk_253     4.15   3.99
3bkk_259     6.76   6.76
3bkk_266     7.29   7.06
3bkk_271     6.98   6.98
3bkk_272     3.89   3.73
3bkk_284     9.51   9.51
3bkk_292     4.47   4.47
3bkk_308     1.67   1.39
3bkk_312     1.05   0.75
3bkk_319     1.62   0.79
3bkk_333     2.80   2.36
3bkk_336     1.88   1.34
3bkk_344     1.72   1.31
3bkk_347     4.66   3.29
3bkk_350     4.22   3.28
3bkk_351     4.05   3.46
3bkk_352     1.96   1.52
3bkk_353     2.60   2.29
3bkk_354     3.92   2.39
3bkk_359     2.20   1.85
3bkk_361     4.15   2.50
3bkk_364     2.29   2.18
3bkk_370     2.60   2.16
3bkk_375     2.10   1.88
3bkk_382     4.03   2.40
3bkk_385     1.64   1.20
3bkk_38      1.92   1.92
3bkk_390     4.11   2.35
3bkk_392     2.90   2.77
3bkk_394     3.59   3.59
3bkk_40      2.08   1.98
3bkk_422     5.10   4.16
3bkk_450     3.80   2.68
3bkk_474     8.70   7.42
3bkk_477     7.06   6.17
3bkk_483     6.79   6.27
3bkk_488     9.33   8.67
3bkk_49      5.07   3.65
3bkk_50      2.52   2.27
3bkk_571     3.15   2.90
3bkk_591     2.16   2.01
3bkk_61      3.84   3.53
3bkk_645     1.09   1.02
3bkk_651     1.09   1.02
3bkk_656     1.08   1.00
3bkk_662     1.11   1.04
3bkk_680     1.11   1.04
3bkk_696     1.10   1.02
3bkk_699     1.07   0.99
3bkk_705     6.59   6.59
3bkk_706     6.98   6.98
3bkk_709     6.28   5.34
3bkk_718     7.85   5.84
3bkk_719     5.73   5.73
3bkk_724     5.35   5.35
3bkk_726     8.95   7.95
3bkk_730     7.80   7.54
3bkk_745     2.32   2.28
3bkk_748     8.28   8.28
3bkk_752     7.27   7.27
3bkk_754     7.85   7.85
3bkk_756     9.12   8.87
3bkk_759     9.01   9.01
3bkk_803     6.12   6.12
3bkk_807     9.47   6.67
3bkk_82      9.56   9.51
3bkk_830     7.61   7.61
3bkk_838     9.71   5.88
3bkk_840     5.09   4.02
3bkk_849     8.87   5.75
3bkk_855     5.20   4.29
3bkk_856     4.08   3.69
3bkk_859     2.87   2.81
3bkk_865     3.64   3.64
3bkk_870     5.37   4.31
3bkk_874     5.42   5.42
3bkk_875     7.01   6.48
3bkk_888     4.08   3.81
3bkk_906     6.63   6.14
3bkk_933     3.87   3.87
3bkk_946     4.13   3.82
3bkk_956     8.87   6.47
3bkk_957    10.00   9.77
3bkk_961     9.89   7.30
3bkk_973     9.37   9.37
3bkk_974     7.18   7.10
3bkk_976     8.43   8.43
3bkk_992     8.82   8.09
3bkk_ligand  0.00   0.00 
