1gpk_12      0.75   0.75
1gpk_160     0.32   0.32
1gpk_212     0.93   0.93
1gpk_238     0.37   0.37
1gpk_262     0.85   0.85
1gpk_432     3.89   3.89
1gpk_442     4.08   4.08
1gpk_451     2.69   2.69
1gpk_452     2.76   2.76
1gpk_454     2.99   2.99
1gpk_455     2.32   2.32
1gpk_457     2.41   2.41
1gpk_463     2.81   2.81
1gpk_467     2.63   2.63
1gpk_469     3.84   3.84
1gpk_473     3.79   3.79
1gpk_478     5.21   5.21
1gpk_479     3.00   3.00
1gpk_480     4.36   4.36
1gpk_481     5.25   5.25
1gpk_482     5.62   5.62
1gpk_484     3.09   3.09
1gpk_486     2.69   2.69
1gpk_488     4.99   4.99
1gpk_490     5.05   5.05
1gpk_494     4.47   4.47
1gpk_496     3.56   3.56
1gpk_498     3.34   3.34
1gpk_556     0.66   0.66
1gpk_581     0.24   0.24
1gpk_591     0.69   0.69
1gpk_701     3.73   3.73
1gpk_703     5.07   5.07
1gpk_705     5.01   5.01
1gpk_708     4.80   4.80
1gpk_712     3.68   3.68
1gpk_720     6.03   6.03
1gpk_730     4.92   4.92
1gpk_733     4.99   4.99
1gpk_736     5.16   5.16
1gpk_752     6.49   6.49
1gpk_758     6.01   6.01
1gpk_763     0.81   0.81
1gpk_769     1.38   1.38
1gpk_770     5.78   5.78
1gpk_771     1.39   1.39
1gpk_775     1.28   1.28
1gpk_780     3.88   3.88
1gpk_810     1.63   1.63
1gpk_833     0.84   0.84
1gpk_847     5.11   5.11
1gpk_867     1.78   1.78
1gpk_873     4.87   4.87
1gpk_875     1.37   1.37
1gpk_880     1.45   1.45
1gpk_883     2.75   2.75
1gpk_888     4.13   4.13
1gpk_889     1.02   1.02
1gpk_890     3.92   3.92
1gpk_896     4.73   4.73
1gpk_962     5.11   5.11
1gpk_984     1.46   1.46
1gpk_999     1.29   1.29
1gpk_ligand  0.00   0.00 
