3f3e_1000    1.95   1.56
3f3e_147     1.27   0.61
3f3e_18      0.43   0.43
3f3e_190     0.97   0.95
3f3e_295     1.12   0.72
3f3e_389     1.70   0.87
3f3e_397     0.35   0.35
3f3e_475     2.21   2.21
3f3e_48      1.75   0.83
3f3e_480     4.13   4.00
3f3e_491     4.09   3.98
3f3e_494     3.17   3.17
3f3e_495     4.06   4.06
3f3e_579     1.00   1.00
3f3e_707     0.94   0.94
3f3e_709     1.17   0.95
3f3e_710     3.11   3.11
3f3e_715     2.46   2.46
3f3e_723     4.34   4.34
3f3e_728     1.59   1.32
3f3e_743     2.59   2.47
3f3e_757     2.42   2.28
3f3e_761     4.03   3.97
3f3e_763     2.60   2.12
3f3e_765     1.63   1.63
3f3e_766     3.01   2.93
3f3e_768     2.86   2.86
3f3e_772     1.36   1.36
3f3e_776     4.29   4.15
3f3e_779     4.26   4.26
3f3e_798     3.45   3.33
3f3e_820     2.61   2.61
3f3e_837     4.38   4.23
3f3e_851     2.01   2.01
3f3e_855     4.21   4.11
3f3e_859     4.26   4.26
3f3e_872     2.85   2.76
3f3e_875     4.77   4.77
3f3e_879     1.76   1.76
3f3e_885     3.99   3.76
3f3e_890     4.11   4.11
3f3e_896     2.28   1.70
3f3e_930     4.05   3.97
3f3e_931     1.64   1.33
3f3e_968     3.30   3.30
3f3e_971     4.04   3.96
3f3e_972     2.28   1.85
3f3e_979     2.14   2.14
3f3e_982     2.05   2.05
3f3e_988     4.13   4.07
3f3e_ligand  0.00   0.00 
