2hb1_12      0.60   0.60
2hb1_231     0.68   0.68
2hb1_39      0.97   0.51
2hb1_44      1.23   1.22
2hb1_459     2.49   2.24
2hb1_466     4.23   3.00
2hb1_467     4.14   3.16
2hb1_468     2.68   2.68
2hb1_476     2.53   2.26
2hb1_482     4.32   4.25
2hb1_483     3.22   3.12
2hb1_486     3.50   3.50
2hb1_487     3.90   3.76
2hb1_48      0.30   0.30
2hb1_490     4.10   3.81
2hb1_498     4.54   3.85
2hb1_565     1.86   1.86
2hb1_678     1.62   1.38
2hb1_705     0.76   0.76
2hb1_708     4.38   3.62
2hb1_709     1.56   1.56
2hb1_721     1.60   1.60
2hb1_727     4.48   4.30
2hb1_732     1.70   1.70
2hb1_746     0.99   0.99
2hb1_774     4.05   2.89
2hb1_776     1.50   1.46
2hb1_777     1.87   1.87
2hb1_787     1.34   1.23
2hb1_794     4.92   4.26
2hb1_797     2.44   2.44
2hb1_800     2.07   2.07
2hb1_820     3.53   3.46
2hb1_836     1.62   1.62
2hb1_850     3.50   3.50
2hb1_867     4.60   4.41
2hb1_869     2.68   2.68
2hb1_896     2.04   2.04
2hb1_898     2.21   2.21
2hb1_925     3.60   3.44
2hb1_92      1.24   0.80
2hb1_938     4.23   3.79
2hb1_950     3.77   3.17
2hb1_955     2.23   2.23
2hb1_957     1.25   1.25
2hb1_958     3.68   3.42
2hb1_968     2.10   2.10
2hb1_975     1.45   1.45
2hb1_977     3.89   3.82
2hb1_98      0.98   0.65
2hb1_ligand  0.00   0.00 
