1hnn_1023    1.16   0.96
1hnn_1112    5.48   5.41
1hnn_1125    0.80   0.80
1hnn_1133    5.54   5.54
1hnn_1190    1.19   1.00
1hnn_1199    1.36   1.36
1hnn_127     1.36   1.29
1hnn_134     1.02   0.95
1hnn_1369    6.32   6.28
1hnn_1376    6.25   6.22
1hnn_1379    3.04   3.04
1hnn_1383    3.37   3.37
1hnn_1386    6.02   6.02
1hnn_1396    5.20   5.20
1hnn_1452    7.77   7.77
1hnn_1468    7.94   7.94
1hnn_1477    7.89   7.89
1hnn_1483    7.84   7.84
1hnn_1486    6.23   6.19
1hnn_1488    6.17   6.17
1hnn_1586    6.68   6.68
1hnn_1591    6.30   6.30
1hnn_1594    6.04   6.04
1hnn_1597    3.06   3.06
1hnn_1600    6.91   6.91
1hnn_179     1.08   0.98
1hnn_211     1.23   1.23
1hnn_243     1.21   1.21
1hnn_252     2.22   2.22
1hnn_257     0.86   0.86
1hnn_31      1.16   0.94
1hnn_394     1.17   1.17
1hnn_41      1.13   0.95
1hnn_456     6.19   6.19
1hnn_479     4.44   4.44
1hnn_480     3.94   3.94
1hnn_481     5.71   5.71
1hnn_482     4.05   4.05
1hnn_483     4.10   4.10
1hnn_484     3.98   3.98
1hnn_487     5.38   5.31
1hnn_488     4.97   4.97
1hnn_491     3.39   3.39
1hnn_492     3.67   3.67
1hnn_494     4.43   4.43
1hnn_495     4.90   4.90
1hnn_496     4.96   4.96
1hnn_497     3.73   3.73
1hnn_499     3.94   3.94
1hnn_500     5.21   5.16
1hnn_58      1.00   0.95
1hnn_743     2.25   2.11
1hnn_753     5.50   5.50
1hnn_755     1.66   1.49
1hnn_762     1.38   1.38
1hnn_765     1.17   1.17
1hnn_773     1.88   1.67
1hnn_775     2.23   2.23
1hnn_783     2.36   2.36
1hnn_788     2.04   2.04
1hnn_791     1.24   1.24
1hnn_796     3.28   3.28
1hnn_8       1.05   0.96
1hnn_811     2.30   2.30
1hnn_893     5.69   5.69
1hnn_954     2.36   2.35
1hnn_957     2.36   2.24
1hnn_964     2.78   2.72
1hnn_967     5.16   5.16
1hnn_972     2.12   2.12
1hnn_993     5.67   5.60
1hnn_ligand  0.00   0.00 
