4gqq_168     1.98   1.98
4gqq_173     0.98   0.98
4gqq_183     2.09   2.09
4gqq_184     1.75   1.75
4gqq_190     1.48   1.48
4gqq_293     0.50   0.50
4gqq_300     0.67   0.67
4gqq_305     0.47   0.47
4gqq_306     1.66   1.66
4gqq_372     0.49   0.49
4gqq_382     0.61   0.61
4gqq_393     1.38   1.38
4gqq_396     2.21   2.21
4gqq_397     0.75   0.75
4gqq_398     2.06   2.06
4gqq_399     2.92   2.92
4gqq_400     0.57   0.57
4gqq_409     0.84   0.84
4gqq_425     2.08   2.08
4gqq_461     2.18   2.18
4gqq_466     2.68   2.68
4gqq_46      3.02   3.02
4gqq_470     1.73   1.73
4gqq_471     3.42   3.42
4gqq_487     2.20   2.20
4gqq_51      3.21   3.21
4gqq_532     1.74   1.74
4gqq_53      3.07   3.07
4gqq_571     5.00   4.90
4gqq_598     1.07   1.07
4gqq_62      2.75   2.75
4gqq_641     0.83   0.83
4gqq_644     4.46   4.35
4gqq_650     5.71   5.62
4gqq_685     6.24   6.16
4gqq_692     3.78   3.64
4gqq_724     4.49   4.49
4gqq_727     7.10   7.10
4gqq_729     5.31   5.26
4gqq_732     5.26   5.17
4gqq_736     7.04   7.04
4gqq_740     6.80   6.80
4gqq_742     4.03   3.96
4gqq_744     7.24   7.20
4gqq_749     4.74   4.74
4gqq_759     7.49   7.49
4gqq_765     5.79   5.79
4gqq_768     5.32   5.32
4gqq_769     7.11   7.10
4gqq_772     3.97   3.92
4gqq_777     4.94   4.94
4gqq_780     5.06   5.06
4gqq_781     6.91   6.85
4gqq_792     7.02   7.02
4gqq_800     7.23   7.23
4gqq_804     6.92   6.84
4gqq_807     4.70   4.70
4gqq_820     4.73   4.67
4gqq_827     6.05   5.98
4gqq_842     5.27   5.27
4gqq_850     3.89   3.79
4gqq_85      1.90   1.90
4gqq_861     6.63   6.63
4gqq_870     3.97   3.97
4gqq_886     7.34   7.26
4gqq_888     3.68   3.68
4gqq_892     4.21   4.11
4gqq_89      1.79   1.79
4gqq_902     6.87   6.81
4gqq_929     7.00   7.00
4gqq_944     5.88   5.88
4gqq_957     4.79   4.79
4gqq_971     5.74   5.74
4gqq_977     6.29   6.29
4gqq_97      2.02   2.02
4gqq_980     6.81   6.81
4gqq_986     7.31   7.31
4gqq_987     7.23   7.23
4gqq_991     5.60   5.52
4gqq_997     3.81   3.81
4gqq_ligand  0.00   0.00 
