2v7a_109     4.56   4.42
2v7a_13      0.60   0.60
2v7a_14      0.85   0.85
2v7a_15      1.64   1.15
2v7a_161     9.36   9.36
2v7a_211     0.91   0.38
2v7a_216     0.84   0.84
2v7a_24      2.08   1.90
2v7a_252     2.77   2.48
2v7a_268     9.81   9.80
2v7a_269     8.99   8.79
2v7a_27      2.34   2.34
2v7a_2       1.20   0.89
2v7a_390     2.50   2.24
2v7a_398     2.15   1.91
2v7a_401     1.42   0.84
2v7a_440     1.37   1.10
2v7a_447     2.00   1.70
2v7a_450     1.53   1.09
2v7a_488     2.53   2.30
2v7a_48      3.37   3.37
2v7a_57      9.79   9.79
2v7a_589     0.62   0.62
2v7a_593     1.45   1.30
2v7a_597     2.49   2.29
2v7a_599     5.42   5.39
2v7a_600     2.21   1.92
2v7a_61      4.75   4.75
2v7a_621     1.24   0.93
2v7a_632     1.44   0.93
2v7a_692     1.56   1.43
2v7a_693     1.49   1.07
2v7a_697     1.57   1.10
2v7a_706     8.76   8.62
2v7a_715     4.31   4.31
2v7a_716     4.48   4.48
2v7a_721     3.45   3.45
2v7a_722     5.84   5.84
2v7a_728     2.82   2.81
2v7a_729     4.11   4.11
2v7a_735     6.76   6.76
2v7a_756     6.59   6.52
2v7a_758     5.00   4.76
2v7a_773     5.36   5.35
2v7a_774     3.85   3.76
2v7a_775     4.01   3.94
2v7a_778     6.21   6.21
2v7a_782     4.44   4.42
2v7a_796     5.32   5.26
2v7a_798     5.67   5.67
2v7a_799     3.45   3.45
2v7a_803     9.79   9.21
2v7a_806     2.75   2.75
2v7a_808     7.85   7.49
2v7a_816     8.68   8.68
2v7a_817     9.10   8.96
2v7a_823     9.03   9.03
2v7a_826     8.29   7.61
2v7a_827     8.79   8.02
2v7a_828     9.77   9.77
2v7a_829     7.56   7.56
2v7a_830     4.50   4.42
2v7a_833     3.08   2.98
2v7a_835     3.46   3.42
2v7a_843     5.31   5.08
2v7a_845     3.57   3.51
2v7a_846     2.27   2.27
2v7a_849     8.90   8.41
2v7a_859     2.48   2.48
2v7a_863     4.29   4.00
2v7a_868     9.96   9.96
2v7a_871     8.62   8.61
2v7a_872     9.69   9.08
2v7a_873     8.87   8.87
2v7a_886     4.14   4.14
2v7a_899     4.52   4.52
2v7a_900     3.17   2.89
2v7a_906     6.61   6.61
2v7a_911     6.79   6.79
2v7a_914     5.26   5.26
2v7a_924     7.21   7.21
2v7a_929     8.01   8.01
2v7a_930     6.31   6.31
2v7a_935     6.52   6.49
2v7a_938     7.84   7.84
2v7a_950     6.79   6.79
2v7a_954    10.01   9.40
2v7a_956     5.21   4.95
2v7a_960     8.72   8.69
2v7a_974     5.39   5.37
2v7a_975     6.55   6.55
2v7a_980     6.91   6.91
2v7a_997     5.41   5.41
2v7a_999     9.42   8.74
2v7a_9       1.61   1.38
2v7a_ligand  0.00   0.00 
