2v00_1       0.37   0.37
2v00_11      1.35   0.70
2v00_1151    9.98   9.62
2v00_1156    8.04   7.73
2v00_1174    8.68   8.34
2v00_1194    8.85   8.59
2v00_1195    3.79   3.64
2v00_12      0.74   0.74
2v00_1203    2.03   1.85
2v00_124     4.46   4.37
2v00_1258    3.15   2.93
2v00_1267    5.32   5.32
2v00_1285    7.50   7.16
2v00_1288    3.01   3.00
2v00_1290    1.73   1.44
2v00_1291    9.64   9.12
2v00_1292    4.41   4.41
2v00_1294    2.67   2.61
2v00_1348    2.22   2.22
2v00_1408    9.51   9.10
2v00_1410    9.33   8.91
2v00_1414    9.34   8.86
2v00_1442    9.01   8.59
2v00_145     4.91   4.91
2v00_1451    8.24   8.24
2v00_1463    9.24   8.71
2v00_147     5.04   4.97
2v00_1470    8.43   7.97
2v00_1471    8.51   8.51
2v00_1482    7.47   7.47
2v00_1484    5.48   5.41
2v00_149     6.20   5.80
2v00_1498    6.27   6.27
2v00_1499    8.52   8.10
2v00_167     4.34   4.25
2v00_168     5.35   5.28
2v00_17      1.65   1.56
2v00_1720    6.59   6.16
2v00_182     1.92   1.61
2v00_191     3.77   3.77
2v00_200     7.20   7.01
2v00_221     5.80   5.80
2v00_255     5.49   5.42
2v00_256     9.19   8.95
2v00_257     7.99   7.65
2v00_261     9.01   8.81
2v00_264     8.04   8.04
2v00_284     9.66   9.45
2v00_297     8.04   7.80
2v00_299     8.74   8.60
2v00_417     1.90   1.67
2v00_434     7.41   6.99
2v00_44      1.41   1.32
2v00_493     1.53   1.53
2v00_496     0.56   0.56
2v00_497     0.55   0.55
2v00_498     1.37   1.29
2v00_499     1.25   1.20
2v00_500     1.32   0.82
2v00_584     3.85   3.85
2v00_702     7.09   6.67
2v00_710     6.43   6.03
2v00_711     3.58   3.03
2v00_721     7.35   7.03
2v00_73      6.65   6.22
2v00_731     6.96   6.60
2v00_735     7.64   7.36
2v00_756     6.52   6.27
2v00_757     5.86   5.52
2v00_760     3.14   2.88
2v00_770     1.87   1.70
2v00_777     5.84   5.58
2v00_778     6.18   5.91
2v00_783     4.71   4.71
2v00_785     4.58   4.37
2v00_791     4.54   4.43
2v00_799     5.15   4.52
2v00_804     2.26   2.26
2v00_806     3.46   3.44
2v00_810     4.22   4.17
2v00_813     2.93   2.83
2v00_815     6.81   6.49
2v00_827     2.65   2.37
2v00_849     7.03   7.03
2v00_850     2.91   2.74
2v00_854     3.03   3.02
2v00_858     2.14   1.95
2v00_867     5.25   5.25
2v00_9       1.90   1.34
2v00_916     3.55   3.45
2v00_936     5.76   5.61
2v00_94      0.92   0.92
2v00_940     7.95   7.62
2v00_950     3.84   3.76
2v00_957     6.11   5.92
2v00_977     2.83   2.83
2v00_992     4.78   4.78
2v00_ligand  0.00   0.00 
