2xbv_1000    5.55   5.55
2xbv_136     1.05   1.05
2xbv_160     0.77   0.63
2xbv_173     1.34   1.26
2xbv_196     9.00   8.50
2xbv_198     8.85   8.59
2xbv_199     7.08   7.02
2xbv_200     9.07   8.63
2xbv_204     0.99   0.98
2xbv_242     0.99   0.97
2xbv_261     0.93   0.88
2xbv_268     1.00   1.00
2xbv_282     3.08   2.93
2xbv_284     6.87   6.87
2xbv_292     6.73   6.68
2xbv_297     7.22   7.16
2xbv_31      0.81   0.67
2xbv_339     0.84   0.69
2xbv_352     1.03   1.03
2xbv_413     4.00   3.80
2xbv_424     3.03   3.03
2xbv_436     8.91   8.63
2xbv_440     9.30   9.11
2xbv_462     3.42   3.42
2xbv_464     7.92   7.09
2xbv_472     6.37   6.37
2xbv_474     6.78   6.78
2xbv_477     5.96   5.96
2xbv_538     2.43   2.43
2xbv_547     6.28   6.28
2xbv_549     7.98   7.87
2xbv_558     3.27   3.21
2xbv_565     4.04   3.95
2xbv_580     8.93   8.64
2xbv_589     7.99   7.85
2xbv_660     7.93   7.19
2xbv_686     6.22   6.22
2xbv_69      1.57   1.52
2xbv_699     5.82   5.82
2xbv_7       0.81   0.81
2xbv_701     1.58   1.56
2xbv_702     5.39   5.39
2xbv_705     1.53   1.53
2xbv_706     4.85   4.85
2xbv_710     9.58   8.84
2xbv_718     1.75   1.75
2xbv_725     4.64   4.64
2xbv_73      1.98   1.97
2xbv_731     3.99   3.99
2xbv_741     9.40   9.16
2xbv_742     9.51   9.13
2xbv_748     1.64   1.55
2xbv_751     2.09   2.09
2xbv_754     6.37   6.11
2xbv_755     9.89   9.20
2xbv_762     7.13   7.13
2xbv_764     8.65   8.22
2xbv_765     2.50   2.48
2xbv_770     6.80   6.80
2xbv_771     6.19   6.19
2xbv_775     9.74   9.39
2xbv_78      9.52   8.65
2xbv_783     7.65   6.77
2xbv_788     4.22   4.09
2xbv_79      1.62   1.56
2xbv_790     4.19   4.15
2xbv_791     2.85   2.85
2xbv_794     4.95   4.95
2xbv_798     6.00   6.00
2xbv_80      7.23   7.12
2xbv_800     8.87   7.93
2xbv_815     5.46   5.46
2xbv_821     8.35   7.43
2xbv_83      1.88   1.83
2xbv_832     5.44   5.44
2xbv_839     2.90   2.90
2xbv_853     2.58   2.58
2xbv_865     3.92   3.92
2xbv_873     2.40   2.40
2xbv_876     5.71   5.71
2xbv_878     3.08   3.08
2xbv_888     4.03   4.03
2xbv_892     7.75   7.61
2xbv_925     2.23   2.23
2xbv_932     3.38   3.31
2xbv_94      6.20   6.20
2xbv_949     9.54   9.39
2xbv_95      8.16   8.16
2xbv_954     4.81   4.81
2xbv_96      8.44   7.99
2xbv_964     4.90   4.75
2xbv_969     9.78   9.12
2xbv_97      5.94   5.94
2xbv_970     2.44   2.44
2xbv_971     2.06   2.06
2xbv_979     4.65   4.63
2xbv_989     3.25   3.25
2xbv_99      1.24   1.18
2xbv_991     5.66   5.66
2xbv_992     8.81   8.46
2xbv_ligand  0.00   0.00 
