1xd0_116     1.97   1.97
1xd0_126     9.79   6.03
1xd0_135     3.23   3.23
1xd0_137     7.13   7.13
1xd0_139     4.95   4.95
1xd0_165     2.13   2.13
1xd0_176     9.88   6.60
1xd0_177     5.69   5.69
1xd0_181     4.81   4.81
1xd0_185     8.86   5.15
1xd0_188     6.17   6.17
1xd0_191     6.36   6.36
1xd0_194     8.33   8.03
1xd0_1       0.86   0.86
1xd0_23      3.60   3.60
1xd0_241     5.02   5.02
1xd0_252     9.69   6.59
1xd0_257     5.34   5.34
1xd0_262     8.49   7.45
1xd0_278     3.40   3.40
1xd0_281     6.03   6.03
1xd0_284     8.88   8.88
1xd0_287     4.55   4.55
1xd0_290     6.34   6.34
1xd0_292     9.23   8.96
1xd0_296     6.59   6.59
1xd0_299     6.57   6.57
1xd0_309     0.95   0.95
1xd0_30      3.31   3.31
1xd0_310     0.98   0.98
1xd0_316     0.90   0.90
1xd0_319     1.15   1.15
1xd0_323     0.91   0.91
1xd0_352     0.77   0.77
1xd0_363     0.76   0.76
1xd0_378     1.66   1.66
1xd0_381     2.21   2.21
1xd0_382     2.19   2.19
1xd0_400     3.92   3.92
1xd0_41      5.91   5.91
1xd0_440     1.88   1.79
1xd0_45      5.04   5.04
1xd0_474     2.06   1.98
1xd0_475     2.64   2.59
1xd0_477     1.36   1.36
1xd0_478     1.59   1.48
1xd0_489     1.09   1.09
1xd0_5       0.81   0.81
1xd0_620     0.92   0.92
1xd0_682     0.73   0.73
1xd0_697     1.94   1.94
1xd0_702     2.73   2.73
1xd0_703     8.57   8.57
1xd0_708     8.63   7.37
1xd0_715     6.23   6.23
1xd0_717     9.01   9.01
1xd0_721     1.87   1.87
1xd0_726     3.44   3.44
1xd0_738     8.51   6.46
1xd0_741     1.99   1.99
1xd0_745     7.28   7.28
1xd0_755     2.71   2.71
1xd0_760     6.00   5.60
1xd0_775     3.79   3.79
1xd0_786     7.42   7.42
1xd0_792     7.40   7.40
1xd0_799     4.58   4.58
1xd0_80      9.99   9.77
1xd0_813     2.80   2.80
1xd0_824     5.15   5.15
1xd0_835     9.31   5.81
1xd0_848     4.90   4.90
1xd0_852     4.24   4.24
1xd0_857     5.19   5.14
1xd0_859     3.54   3.54
1xd0_864     8.05   6.53
1xd0_865     3.49   3.49
1xd0_86      9.55   9.55
1xd0_873     6.72   5.25
1xd0_876     3.00   3.00
1xd0_877     4.77   4.77
1xd0_880     5.89   5.89
1xd0_882     6.31   6.31
1xd0_884     4.25   4.25
1xd0_885     7.29   5.74
1xd0_887     4.25   4.25
1xd0_889     2.75   2.75
1xd0_891     9.81   4.84
1xd0_892     3.49   3.49
1xd0_909     7.83   7.14
1xd0_925     5.93   5.93
1xd0_941     8.04   6.77
1xd0_942     7.27   7.27
1xd0_950     6.22   6.22
1xd0_95      7.54   7.17
1xd0_977     9.01   9.01
1xd0_989     7.38   6.84
1xd0_995     7.60   7.60
1xd0_997     4.26   4.26
1xd0_999     8.18   8.18
1xd0_ligand  0.00   0.00 
