3pww_103     2.35   2.02
3pww_104     3.58   3.53
3pww_110     1.98   1.98
3pww_139     4.70   4.31
3pww_144     4.99   4.99
3pww_158     5.16   5.11
3pww_163     5.28   4.89
3pww_188     8.63   8.32
3pww_202     1.88   1.76
3pww_204     1.96   1.91
3pww_243     7.33   7.24
3pww_255     9.47   9.04
3pww_276     7.91   7.91
3pww_283     8.76   8.00
3pww_286     9.36   9.14
3pww_301     2.75   2.38
3pww_306     4.08   3.68
3pww_307     2.00   1.71
3pww_308     2.92   2.47
3pww_310     3.85   3.14
3pww_313     2.35   2.14
3pww_315     1.44   1.17
3pww_316     1.16   1.10
3pww_324     1.43   1.43
3pww_326     3.67   3.58
3pww_340     2.95   2.95
3pww_344     9.74   9.11
3pww_352     6.94   6.89
3pww_367     8.41   8.17
3pww_393     7.34   7.02
3pww_424     9.56   8.94
3pww_426     9.93   9.26
3pww_430     3.44   3.34
3pww_438     3.86   3.86
3pww_442     9.50   9.02
3pww_458     3.86   3.57
3pww_462     3.30   3.30
3pww_475     7.32   7.10
3pww_480     9.27   8.72
3pww_502     2.49   2.48
3pww_512     1.91   1.71
3pww_516     2.23   2.23
3pww_537     5.91   5.35
3pww_554     9.49   9.34
3pww_566     5.71   5.71
3pww_573     5.08   5.07
3pww_575     5.53   4.52
3pww_604     2.26   2.08
3pww_605     4.19   4.10
3pww_607     4.41   4.39
3pww_608     2.05   1.85
3pww_617     4.04   3.82
3pww_619     2.02   1.85
3pww_620     6.19   6.19
3pww_627     5.10   4.72
3pww_632     4.10   4.10
3pww_652     7.36   6.37
3pww_654     8.97   8.10
3pww_668     2.70   2.45
3pww_682     5.01   4.82
3pww_693     2.54   2.45
3pww_6       1.76   1.74
3pww_727     7.77   7.77
3pww_731     4.20   4.20
3pww_735     7.80   7.80
3pww_737     6.57   5.95
3pww_751     3.51   3.51
3pww_760     6.41   6.24
3pww_761     8.18   8.18
3pww_763     6.99   6.99
3pww_768     5.82   5.61
3pww_774     7.49   7.47
3pww_784     8.04   8.04
3pww_786     8.80   8.70
3pww_798     3.76   3.50
3pww_803     5.60   5.56
3pww_810     4.05   4.05
3pww_811     8.47   8.28
3pww_819     9.04   8.28
3pww_833     9.90   9.12
3pww_842     5.91   5.91
3pww_845     6.30   5.77
3pww_855     6.49   6.31
3pww_877     6.17   5.97
3pww_884     6.46   6.46
3pww_88      6.49   6.24
3pww_897     4.79   4.71
3pww_931     7.74   7.52
3pww_955     7.92   7.89
3pww_95     10.00   8.44
3pww_969     8.48   8.48
3pww_ligand  0.00   0.00 
