2x0y_1000    2.74   2.74
2x0y_109     0.71   0.71
2x0y_12      0.48   0.48
2x0y_189     0.97   0.97
2x0y_248     0.59   0.59
2x0y_291     0.38   0.38
2x0y_366     0.67   0.67
2x0y_436     4.10   3.78
2x0y_440     0.84   0.84
2x0y_447     2.94   2.26
2x0y_455     5.68   5.68
2x0y_469     1.82   1.82
2x0y_481     3.21   2.63
2x0y_484     1.91   1.91
2x0y_487     1.56   1.56
2x0y_545     3.13   2.53
2x0y_587     1.14   1.14
2x0y_594     1.43   1.43
2x0y_629     0.87   0.87
2x0y_644     0.51   0.51
2x0y_681     0.81   0.81
2x0y_703     6.17   6.17
2x0y_706     4.41   4.41
2x0y_708     3.22   3.22
2x0y_709     6.53   6.38
2x0y_711     6.34   6.24
2x0y_718     6.04   6.02
2x0y_720     1.72   1.68
2x0y_725     5.69   5.69
2x0y_728     6.41   6.41
2x0y_729     4.43   4.43
2x0y_731     2.70   2.70
2x0y_734     4.06   4.06
2x0y_738     6.56   6.41
2x0y_740     4.11   4.11
2x0y_741     5.59   5.59
2x0y_742     1.18   1.18
2x0y_750     5.21   5.21
2x0y_756     4.94   4.94
2x0y_757     1.67   1.67
2x0y_763     4.69   4.69
2x0y_770     5.17   5.17
2x0y_776     5.95   5.95
2x0y_778     6.43   6.43
2x0y_785     1.38   1.38
2x0y_793     4.99   4.98
2x0y_824     3.24   3.24
2x0y_825     2.92   2.31
2x0y_838     6.03   6.03
2x0y_840     3.11   2.58
2x0y_859     2.90   2.76
2x0y_864     3.08   2.35
2x0y_868     2.35   2.32
2x0y_877     5.92   5.92
2x0y_885     3.03   2.51
2x0y_920     4.86   4.86
2x0y_921     6.14   6.01
2x0y_934     1.49   1.49
2x0y_946     4.97   4.92
2x0y_954     3.67   3.67
2x0y_964     5.69   5.63
2x0y_966     6.11   6.06
2x0y_968     3.32   2.83
2x0y_969     2.09   2.05
2x0y_981     2.07   2.07
2x0y_988     5.88   5.85
2x0y_989     2.12   2.12
2x0y_991     5.19   5.11
2x0y_993     2.96   2.94
2x0y_996     3.38   3.38
2x0y_ligand  0.00   0.00 
