3kgp_1000    1.83   1.83
3kgp_30      1.71   1.36
3kgp_369     3.31   3.19
3kgp_415     1.77   1.77
3kgp_445     1.62   1.37
3kgp_463     4.96   4.81
3kgp_468     4.50   4.44
3kgp_471     7.30   7.29
3kgp_476     6.30   6.24
3kgp_477     2.48   2.48
3kgp_478     6.29   6.29
3kgp_480     2.55   2.55
3kgp_482     6.97   6.97
3kgp_483     4.80   4.67
3kgp_484     6.26   6.23
3kgp_485     6.20   6.17
3kgp_486     6.28   6.21
3kgp_488     6.28   6.28
3kgp_490     4.38   4.38
3kgp_491     6.23   6.21
3kgp_492     6.29   6.21
3kgp_494     5.52   5.44
3kgp_495     5.56   5.47
3kgp_496     5.56   5.46
3kgp_498     6.10   6.02
3kgp_499     2.76   2.76
3kgp_56      1.23   1.23
3kgp_68      1.28   1.28
3kgp_704     2.00   2.00
3kgp_714     2.34   2.34
3kgp_727     1.90   1.90
3kgp_728     3.23   3.23
3kgp_729     2.28   2.28
3kgp_737     1.78   0.93
3kgp_742     2.48   2.34
3kgp_749     2.32   2.08
3kgp_752     4.81   4.81
3kgp_757     1.73   1.73
3kgp_758     3.36   3.26
3kgp_766     2.45   2.07
3kgp_771     2.64   2.15
3kgp_77      1.89   1.27
3kgp_789     2.09   2.09
3kgp_78      0.96   0.96
3kgp_80      0.94   0.94
3kgp_813     4.79   4.72
3kgp_822     5.35   5.17
3kgp_837     2.69   2.23
3kgp_843     2.11   1.66
3kgp_848     2.39   1.89
3kgp_85      1.72   1.26
3kgp_898     2.84   2.63
3kgp_901     4.54   4.50
3kgp_923     4.32   4.32
3kgp_934     5.58   5.58
3kgp_937     3.24   3.19
3kgp_939     3.72   3.72
3kgp_944     4.10   4.07
3kgp_947     5.34   5.15
3kgp_94      1.28   1.28
3kgp_95      1.89   1.27
3kgp_976     3.30   3.15
3kgp_978     5.25   5.21
3kgp_980     4.32   4.32
3kgp_981     4.11   3.85
3kgp_983     3.39   3.34
3kgp_988     4.00   4.00
3kgp_995     4.72   4.68
3kgp_ligand  0.00   0.00 
