3ebp_1000    3.22   3.22
3ebp_14      0.85   0.79
3ebp_25      0.73   0.65
3ebp_325     2.07   1.90
3ebp_339     0.88   0.74
3ebp_352     1.11   0.92
3ebp_357     0.96   0.84
3ebp_366     2.58   2.45
3ebp_378     1.82   1.74
3ebp_383     2.23   1.93
3ebp_388     0.72   0.64
3ebp_391     1.52   1.37
3ebp_404     5.66   5.60
3ebp_410     0.63   0.63
3ebp_429     3.58   3.58
3ebp_432     3.02   3.02
3ebp_445     7.44   6.97
3ebp_450     5.14   5.02
3ebp_455     6.73   6.46
3ebp_458     4.70   4.61
3ebp_461     7.21   7.02
3ebp_462     4.34   4.22
3ebp_469     6.01   5.94
3ebp_473     6.12   5.82
3ebp_476     6.69   6.64
3ebp_481     7.28   6.99
3ebp_485     7.60   7.23
3ebp_486     5.84   5.58
3ebp_487     7.39   6.91
3ebp_489     1.95   1.95
3ebp_492     1.88   1.85
3ebp_496     6.70   6.38
3ebp_497     5.55   5.46
3ebp_500     3.35   3.35
3ebp_50      1.24   1.00
3ebp_510     5.76   5.23
3ebp_515     8.22   8.10
3ebp_517     5.51   4.90
3ebp_524     3.95   3.95
3ebp_527     1.37   1.37
3ebp_528     6.74   6.39
3ebp_536     0.81   0.81
3ebp_543     0.77   0.77
3ebp_545     1.83   1.74
3ebp_547     2.01   1.97
3ebp_549     0.58   0.58
3ebp_566     4.41   4.18
3ebp_574     2.46   2.46
3ebp_576     5.70   5.41
3ebp_582     5.04   5.04
3ebp_599     7.82   7.72
3ebp_649     2.11   2.05
3ebp_659     0.76   0.76
3ebp_690     3.38   3.38
3ebp_695     2.40   2.36
3ebp_729     6.47   6.39
3ebp_732     2.09   2.09
3ebp_742     4.40   4.38
3ebp_748     4.48   4.48
3ebp_749     8.43   8.11
3ebp_758     3.22   3.22
3ebp_761     4.58   4.53
3ebp_768     7.94   7.69
3ebp_775     6.06   5.95
3ebp_779     2.83   2.79
3ebp_788     7.58   7.40
3ebp_797     8.15   8.13
3ebp_800     8.25   7.83
3ebp_802     6.52   6.50
3ebp_804     5.92   5.92
3ebp_842     3.37   3.37
3ebp_860     3.38   3.38
3ebp_873     4.64   4.48
3ebp_881     1.18   1.18
3ebp_899     1.90   1.80
3ebp_908     4.65   4.54
3ebp_918     3.35   3.35
3ebp_922     2.91   2.89
3ebp_939     6.34   5.88
3ebp_962     5.58   5.46
3ebp_967     7.73   7.34
3ebp_968     4.97   4.97
3ebp_978     7.79   7.38
3ebp_ligand  0.00   0.00 
