1f8b_148     0.83   0.50
1f8b_269     0.57   0.57
1f8b_296     1.17   0.95
1f8b_337     1.25   1.06
1f8b_365     0.94   0.65
1f8b_371     0.42   0.42
1f8b_375     0.74   0.74
1f8b_381     1.01   0.76
1f8b_395     0.95   0.69
1f8b_453     1.66   1.66
1f8b_599     2.37   2.06
1f8b_694     0.76   0.76
1f8b_702     2.67   2.67
1f8b_720     8.28   8.21
1f8b_724     3.85   3.38
1f8b_727     3.91   3.48
1f8b_730     1.30   1.18
1f8b_731     3.89   3.65
1f8b_734     4.60   4.60
1f8b_737     6.56   6.56
1f8b_738     3.45   3.27
1f8b_744     6.23   5.95
1f8b_748     2.31   2.30
1f8b_751     5.96   5.75
1f8b_753     4.38   4.38
1f8b_762     4.15   3.88
1f8b_763     3.45   3.29
1f8b_765     5.76   5.52
1f8b_768     3.58   3.58
1f8b_77      0.80   0.41
1f8b_772     4.28   4.28
1f8b_779     5.43   5.06
1f8b_783     7.79   7.61
1f8b_784     2.08   2.08
1f8b_786     5.77   5.71
1f8b_787     5.68   5.47
1f8b_791     5.88   5.74
1f8b_793     4.42   3.97
1f8b_797     2.46   2.25
1f8b_799     7.18   7.18
1f8b_800     2.03   1.78
1f8b_817     6.11   5.86
1f8b_819     3.37   3.37
1f8b_834     6.13   5.86
1f8b_835     1.86   1.73
1f8b_836     1.96   1.83
1f8b_837     2.37   2.29
1f8b_841     5.07   5.04
1f8b_858     2.17   2.17
1f8b_872     5.51   5.39
1f8b_878     1.89   1.89
1f8b_880     2.35   2.35
1f8b_881     4.93   4.74
1f8b_884     2.37   2.27
1f8b_885     1.74   1.60
1f8b_893     4.98   4.98
1f8b_911     3.76   3.48
1f8b_930     4.52   4.52
1f8b_933     6.11   5.83
1f8b_942     2.09   1.98
1f8b_944     6.39   6.26
1f8b_946     5.89   5.86
1f8b_957     5.21   5.19
1f8b_959     1.88   1.88
1f8b_961     4.90   4.86
1f8b_962     8.28   8.21
1f8b_966     1.56   1.40
1f8b_967     6.12   5.97
1f8b_978     7.33   7.15
1f8b_983     4.41   4.34
1f8b_986     3.39   3.33
1f8b_999     3.62   3.60
1f8b_ligand  0.00   0.00 
