2jdu_1216    0.65   0.65
2jdu_1229    0.70   0.70
2jdu_1231    2.03   2.03
2jdu_1245    3.88   3.87
2jdu_1257    1.51   1.51
2jdu_1269    2.92   2.91
2jdu_1273    2.10   2.10
2jdu_1275    4.45   4.36
2jdu_1277    3.35   2.92
2jdu_1281    2.30   2.30
2jdu_1282    4.01   3.26
2jdu_1285    2.26   2.26
2jdu_1292    4.38   3.95
2jdu_1298    3.12   3.12
2jdu_1300    1.99   1.99
2jdu_1316    5.70   5.70
2jdu_1317    5.72   5.72
2jdu_1320    5.76   5.76
2jdu_1322    5.84   5.84
2jdu_1330    5.81   5.81
2jdu_1341    5.75   5.75
2jdu_1355    5.91   5.91
2jdu_1356    5.62   5.62
2jdu_1376    4.05   4.05
2jdu_1391    5.56   5.56
2jdu_1395    3.62   3.62
2jdu_1424    4.20   3.99
2jdu_1450    4.22   4.07
2jdu_1475    3.05   3.02
2jdu_1497    4.31   4.31
2jdu_1526    1.94   1.94
2jdu_172     0.37   0.37
2jdu_34      0.37   0.37
2jdu_42      0.25   0.25
2jdu_439     4.17   3.80
2jdu_440     3.06   3.06
2jdu_451     3.90   3.85
2jdu_458     4.60   4.20
2jdu_485     4.13   4.03
2jdu_493     3.52   3.52
2jdu_53      0.28   0.28
2jdu_576     1.39   1.39
2jdu_59      0.41   0.41
2jdu_667     5.01   5.01
2jdu_685     3.85   3.85
2jdu_687     3.48   3.37
2jdu_709     1.92   1.92
2jdu_717     2.99   2.31
2jdu_726     0.94   0.94
2jdu_750     1.04   1.04
2jdu_753     2.90   2.90
2jdu_779     1.74   1.74
2jdu_782     1.95   1.95
2jdu_794     2.66   2.66
2jdu_816     2.98   2.98
2jdu_917     0.76   0.76
2jdu_928     0.92   0.92
2jdu_947     1.33   1.33
2jdu_958     1.33   1.33
2jdu_972     2.10   2.10
2jdu_ligand  0.00   0.00 
