1lol_1000    1.76   1.11
1lol_1027    0.96   0.39
1lol_1207    3.19   3.19
1lol_1305    1.93   1.93
1lol_1309    1.42   1.42
1lol_1312    3.91   3.91
1lol_1325    3.16   3.16
1lol_1356    5.87   5.74
1lol_1358    2.68   2.40
1lol_1368    4.32   4.28
1lol_1383    8.15   7.98
1lol_1385    6.26   6.15
1lol_1391    6.63   6.33
1lol_1393    3.90   3.90
1lol_1402    7.20   7.05
1lol_1414    7.14   7.10
1lol_1514    3.59   3.56
1lol_1521    4.10   4.10
1lol_1532    1.98   1.87
1lol_1538    7.31   7.31
1lol_1585    6.88   6.88
1lol_171     2.38   2.38
1lol_249     0.57   0.57
1lol_273     1.17   0.73
1lol_304     2.34   2.34
1lol_315     1.26   0.90
1lol_319     1.19   0.85
1lol_328     2.43   2.43
1lol_341     2.56   2.56
1lol_348     1.10   0.71
1lol_391     1.25   0.90
1lol_405     6.68   6.59
1lol_411     6.00   5.92
1lol_474     7.02   7.02
1lol_504     1.68   1.57
1lol_513     1.23   0.91
1lol_514     0.83   0.83
1lol_58      2.76   2.76
1lol_615     1.47   1.47
1lol_684     2.75   2.75
1lol_703     7.25   4.85
1lol_711     4.13   2.08
1lol_712     1.05   0.59
1lol_714     6.33   4.65
1lol_722     3.58   2.84
1lol_725     5.11   3.46
1lol_727     1.98   1.63
1lol_730     5.76   4.18
1lol_737     2.77   2.22
1lol_742     4.13   3.19
1lol_751     5.78   3.07
1lol_755     5.62   4.21
1lol_76      4.17   4.04
1lol_764     5.28   3.97
1lol_774     4.60   4.13
1lol_775     6.04   4.26
1lol_787     7.10   4.58
1lol_791     5.54   4.54
1lol_796     6.65   4.62
1lol_806     6.71   3.63
1lol_810     3.48   2.75
1lol_839     7.17   4.87
1lol_876     2.10   1.83
1lol_877     4.56   3.60
1lol_904     6.93   4.61
1lol_919     2.77   2.22
1lol_932     4.32   2.92
1lol_941     3.83   3.21
1lol_948     6.63   5.24
1lol_949     5.44   4.16
1lol_951     3.44   1.94
1lol_952     7.38   5.18
1lol_963     4.64   3.57
1lol_967     7.22   5.19
1lol_968     2.66   2.54
1lol_969     7.09   4.98
1lol_98      0.96   0.41
1lol_982     3.44   2.82
1lol_986     2.04   1.81
1lol_993     4.82   3.55
1lol_996     5.70   3.83
1lol_ligand  0.00   0.00 
