2xdl_1022    0.58   0.58
2xdl_1069    1.61   0.57
2xdl_1078    0.53   0.53
2xdl_1235    9.98   9.98
2xdl_1238   10.00  10.00
2xdl_1242    9.99   9.99
2xdl_1250   10.00  10.00
2xdl_1269    5.18   5.18
2xdl_1372    4.71   4.71
2xdl_1460    4.16   4.16
2xdl_15      4.12   4.12
2xdl_1572    9.97   9.97
2xdl_167     1.03   1.03
2xdl_18      5.08   5.08
2xdl_20      4.21   4.21
2xdl_29      0.92   0.92
2xdl_351     1.54   1.54
2xdl_356     0.86   0.86
2xdl_382     0.95   0.95
2xdl_386     0.98   0.98
2xdl_399     2.27   2.27
2xdl_414     1.63   0.86
2xdl_475     4.50   4.50
2xdl_484     2.94   2.94
2xdl_487     4.53   4.53
2xdl_496     4.53   4.53
2xdl_61      5.20   5.20
2xdl_640     4.46   4.46
2xdl_68      1.66   0.60
2xdl_7       3.67   3.67
2xdl_709     2.78   2.78
2xdl_712     2.17   2.17
2xdl_727     1.73   1.73
2xdl_73      3.92   3.92
2xdl_730     5.89   5.77
2xdl_735     1.67   1.67
2xdl_736     1.95   1.95
2xdl_737     6.52   6.52
2xdl_740     1.50   1.50
2xdl_746     5.30   5.30
2xdl_747     0.95   0.95
2xdl_75      3.54   3.54
2xdl_751     1.56   1.56
2xdl_768     4.04   4.04
2xdl_769     3.30   3.30
2xdl_777     5.31   5.31
2xdl_781     3.05   2.86
2xdl_788     4.93   4.87
2xdl_789     4.69   4.69
2xdl_793     2.51   2.35
2xdl_80      3.87   3.62
2xdl_811     2.70   2.70
2xdl_824     6.82   6.82
2xdl_839     1.66   1.66
2xdl_845     3.59   3.37
2xdl_859     2.22   2.22
2xdl_876     3.26   2.99
2xdl_893     6.31   6.31
2xdl_91      5.45   5.45
2xdl_914     1.51   1.51
2xdl_92      5.49   5.36
2xdl_930     1.92   1.92
2xdl_934     4.45   4.45
2xdl_943     6.52   6.36
2xdl_96      3.72   3.52
2xdl_97      3.56   3.33
2xdl_977     2.12   2.12
2xdl_978     5.18   5.18
2xdl_995     6.23   6.23
2xdl_997     5.30   5.30
2xdl_ligand  0.00   0.00 
