2x8z_107     8.08   8.08
2x8z_110     8.15   8.12
2x8z_13      1.27   1.02
2x8z_145     7.04   7.04
2x8z_170     6.53   6.53
2x8z_184     8.42   8.42
2x8z_189     5.13   5.13
2x8z_226     8.49   8.49
2x8z_286     1.60   1.60
2x8z_289     2.22   2.11
2x8z_414     6.94   6.94
2x8z_416     2.64   2.64
2x8z_41      1.06   0.76
2x8z_421     2.93   2.93
2x8z_438     8.90   8.87
2x8z_440     8.67   8.67
2x8z_444     6.90   6.90
2x8z_446     6.33   6.33
2x8z_456     7.97   7.97
2x8z_457     8.34   8.34
2x8z_45      1.20   0.92
2x8z_466     8.49   8.49
2x8z_467     8.51   8.51
2x8z_472     5.88   5.88
2x8z_47      0.58   0.58
2x8z_483     3.59   3.59
2x8z_485     3.75   3.75
2x8z_491     9.18   9.18
2x8z_493     7.43   7.43
2x8z_496     7.73   7.73
2x8z_497     9.81   9.79
2x8z_498     3.25   3.25
2x8z_538     2.45   2.30
2x8z_541     3.09   3.09
2x8z_548     2.90   2.90
2x8z_54      1.03   0.65
2x8z_559     6.76   6.75
2x8z_567     2.49   2.49
2x8z_580     7.73   7.73
2x8z_591     3.44   3.44
2x8z_609     2.83   2.83
2x8z_61      0.77   0.77
2x8z_680     4.96   4.96
2x8z_68      1.28   1.05
2x8z_69      1.34   1.11
2x8z_6       0.44   0.44
2x8z_702     5.14   5.14
2x8z_710     5.64   5.64
2x8z_711     7.38   7.38
2x8z_720     3.71   3.71
2x8z_724     6.29   6.29
2x8z_727     4.86   4.81
2x8z_728     6.31   6.31
2x8z_733     8.06   8.06
2x8z_749     4.70   4.70
2x8z_750     5.28   5.28
2x8z_752     7.10   7.10
2x8z_754     7.87   7.87
2x8z_755     7.19   7.16
2x8z_766     3.96   3.96
2x8z_768     2.47   2.47
2x8z_76      1.52   1.33
2x8z_777     5.12   5.12
2x8z_794     1.84   1.84
2x8z_800     2.38   2.38
2x8z_80      0.45   0.45
2x8z_828     4.19   4.19
2x8z_82      1.54   1.33
2x8z_841     6.20   6.20
2x8z_842     6.01   6.01
2x8z_84      1.28   1.04
2x8z_855     4.07   4.07
2x8z_865     5.73   5.73
2x8z_872     3.74   3.74
2x8z_882     4.75   4.75
2x8z_885     5.08   5.08
2x8z_887     5.97   5.97
2x8z_889     2.17   2.17
2x8z_88      0.93   0.55
2x8z_90      1.08   0.76
2x8z_91      1.09   0.86
2x8z_928     4.57   4.57
2x8z_936     7.00   7.00
2x8z_93      1.17   1.17
2x8z_945     5.16   5.16
2x8z_94      1.79   1.64
2x8z_963     7.40   7.40
2x8z_982     4.84   4.84
2x8z_991     4.93   4.93
2x8z_992     4.71   4.71
2x8z_994     3.99   3.99
2x8z_995     3.72   3.68
2x8z_ligand  0.00   0.00 
