2x00_1107    1.03   1.03
2x00_1201    0.81   0.81
2x00_1202    0.61   0.61
2x00_1204    0.64   0.64
2x00_1214    0.67   0.67
2x00_1217    0.86   0.86
2x00_1219    1.01   1.01
2x00_1226    8.98   8.98
2x00_1233    1.60   1.60
2x00_1235    9.02   9.02
2x00_1250    2.01   2.01
2x00_1259    3.60   3.60
2x00_1260    5.06   5.05
2x00_1270    7.50   7.50
2x00_1273    5.53   5.53
2x00_1275    4.80   4.79
2x00_1277    5.23   5.22
2x00_1280    8.92   8.92
2x00_1283    3.97   3.97
2x00_1284    2.59   2.59
2x00_1288    4.02   4.02
2x00_1289    6.98   6.98
2x00_1295    8.63   8.61
2x00_1300    5.44   5.44
2x00_1361    7.92   7.92
2x00_1363    9.58   9.55
2x00_1375    8.53   8.53
2x00_1378    7.09   7.09
2x00_1381    7.51   7.51
2x00_1388    9.06   9.06
2x00_1407    0.93   0.93
2x00_1418    1.59   1.59
2x00_1429    6.99   6.99
2x00_1430    4.80   4.80
2x00_1454    4.80   4.80
2x00_1455    7.02   7.02
2x00_1460    3.98   3.98
2x00_1461    6.93   6.93
2x00_1465    7.84   7.84
2x00_1470    5.88   5.88
2x00_1471    7.06   7.06
2x00_1475    4.13   4.09
2x00_1476    8.53   8.53
2x00_1479    6.18   6.18
2x00_1480    6.36   6.36
2x00_1483    6.02   6.02
2x00_1484    9.62   9.62
2x00_1486    9.57   9.38
2x00_1489    5.92   5.92
2x00_1490    7.21   7.21
2x00_1491    5.16   5.16
2x00_1492    6.86   6.86
2x00_1494    9.72   9.72
2x00_1499    6.20   6.20
2x00_1570    2.10   2.10
2x00_297     0.56   0.56
2x00_341     0.59   0.59
2x00_344     0.61   0.61
2x00_437     7.20   7.20
2x00_440     7.52   7.52
2x00_454     6.10   6.10
2x00_455     9.03   9.03
2x00_457     3.68   3.67
2x00_465     8.99   8.99
2x00_479     9.83   9.83
2x00_480     9.36   9.18
2x00_499     5.91   5.91
2x00_500     6.22   6.22
2x00_71      0.51   0.51
2x00_714     1.84   1.84
2x00_722     2.20   2.20
2x00_725     2.67   2.67
2x00_732     2.61   2.61
2x00_747     4.70   4.70
2x00_750     2.13   2.13
2x00_763     3.46   3.46
2x00_768     3.42   3.42
2x00_775     8.65   8.65
2x00_778     5.46   5.43
2x00_795     4.53   4.53
2x00_821     1.19   1.19
2x00_822     1.30   1.30
2x00_832     1.98   1.98
2x00_838     2.20   2.20
2x00_850     1.75   1.75
2x00_855     2.13   2.13
2x00_857     8.89   8.83
2x00_858     4.31   4.31
2x00_864     4.34   4.34
2x00_870     3.74   3.74
2x00_873     2.94   2.94
2x00_899     3.98   3.97
2x00_924     1.35   1.35
2x00_953     3.64   3.64
2x00_954     9.00   9.00
2x00_971     4.34   4.34
2x00_983     8.78   8.78
2x00_987     9.05   9.05
2x00_991     3.86   3.86
2x00_999     5.92   5.92
2x00_ligand  0.00   0.00 
