1q8t_1000    3.68   3.63
1q8t_1073    0.95   0.95
1q8t_1079    0.99   0.99
1q8t_1286    3.66   3.60
1q8t_1321    2.63   2.24
1q8t_1322    1.30   1.30
1q8t_1335    9.51   9.46
1q8t_1338    2.25   1.71
1q8t_1345    1.00   1.00
1q8t_1352    2.15   1.41
1q8t_1356    8.52   8.50
1q8t_1358    8.17   8.10
1q8t_1365    8.32   8.24
1q8t_1369   10.02   9.95
1q8t_1375    7.65   7.49
1q8t_1379    9.90   9.90
1q8t_1426    7.98   7.91
1q8t_143     1.02   1.02
1q8t_1444    5.07   5.06
1q8t_1461    5.13   5.11
1q8t_1472    7.78   7.78
1q8t_1489    7.33   7.33
1q8t_1496    4.66   4.61
1q8t_151     0.96   0.96
1q8t_1549    2.30   2.02
1q8t_1556    0.81   0.81
1q8t_1618    1.43   1.43
1q8t_164     0.89   0.89
1q8t_1677    2.09   1.31
1q8t_1756    0.81   0.81
1q8t_200     2.00   1.19
1q8t_300     0.91   0.91
1q8t_425     2.41   2.08
1q8t_428     8.25   8.18
1q8t_442     9.19   9.06
1q8t_465     9.49   9.43
1q8t_493     9.49   9.49
1q8t_494     7.92   7.92
1q8t_498     7.94   7.94
1q8t_499     8.45   8.36
1q8t_500     8.66   8.65
1q8t_560     8.08   8.06
1q8t_585     8.68   8.60
1q8t_595     7.88   7.79
1q8t_682     0.81   0.81
1q8t_690     0.83   0.83
1q8t_703     2.68   2.49
1q8t_705     9.44   9.44
1q8t_708     9.00   8.92
1q8t_709     1.80   1.72
1q8t_725     2.19   2.19
1q8t_757     3.08   3.08
1q8t_765     2.84   2.64
1q8t_770     9.47   9.45
1q8t_771     3.63   3.63
1q8t_792     9.17   9.15
1q8t_796     3.06   3.06
1q8t_798     3.34   3.21
1q8t_799     3.99   3.99
1q8t_816     7.50   7.50
1q8t_819     2.27   2.01
1q8t_820     7.77   7.70
1q8t_872     2.90   2.69
1q8t_878     8.01   7.93
1q8t_880     8.10   8.02
1q8t_882     2.35   2.07
1q8t_903     9.31   9.25
1q8t_929     3.35   3.35
1q8t_939     2.84   2.84
1q8t_948     1.89   1.63
1q8t_968     4.08   3.94
1q8t_985     4.12   4.12
1q8t_99      2.15   1.41
1q8t_993     3.50   3.50
1q8t_ligand  0.00   0.00 
