2vot_1000    5.82   4.73
2vot_1081    1.71   1.55
2vot_1105    1.37   0.93
2vot_122     1.73   1.57
2vot_1221    4.10   3.92
2vot_1229    4.52   4.37
2vot_1290    5.75   5.60
2vot_132     2.00   1.60
2vot_1323    1.13   0.78
2vot_1388    0.98   0.98
2vot_145     1.87   1.42
2vot_1475    1.27   0.78
2vot_1554    2.13   1.78
2vot_1558    0.74   0.74
2vot_166     1.65   1.53
2vot_167     1.42   0.92
2vot_24      1.99   1.49
2vot_280     2.74   2.53
2vot_296     2.04   1.90
2vot_42      1.92   1.74
2vot_443     1.40   1.27
2vot_480     1.73   1.58
2vot_492     5.95   5.66
2vot_498     1.00   1.00
2vot_499     0.88   0.88
2vot_513     1.32   0.98
2vot_540     1.34   0.93
2vot_62      1.80   1.57
2vot_702     4.63   3.34
2vot_704     2.18   1.45
2vot_706     3.71   2.88
2vot_714     3.47   2.63
2vot_716     4.00   2.83
2vot_725     3.76   3.10
2vot_726     4.18   3.03
2vot_729     5.77   4.95
2vot_731     4.91   4.07
2vot_733     6.43   4.75
2vot_745     5.54   4.17
2vot_746     7.12   5.66
2vot_750     2.92   2.03
2vot_754     4.20   3.43
2vot_759     5.80   4.72
2vot_761     7.27   6.03
2vot_763     5.15   3.81
2vot_767     4.21   3.30
2vot_771     3.44   2.77
2vot_775     4.58   3.44
2vot_784     6.91   5.73
2vot_790     6.90   5.27
2vot_793     6.78   5.81
2vot_795     6.63   5.95
2vot_803     2.88   2.48
2vot_815     2.74   2.52
2vot_832     7.46   6.45
2vot_835     7.46   6.20
2vot_844     2.71   1.57
2vot_846     3.31   2.37
2vot_850     3.27   2.63
2vot_859     2.99   2.41
2vot_862     6.67   5.72
2vot_865     2.59   2.22
2vot_880     3.87   3.05
2vot_881     3.99   2.76
2vot_892     7.11   6.17
2vot_898     6.37   5.56
2vot_900     6.81   5.84
2vot_908     7.09   5.36
2vot_910     5.46   4.13
2vot_923     7.18   5.67
2vot_937     5.66   4.81
2vot_941     7.15   6.15
2vot_945     6.05   4.78
2vot_947     8.44   6.47
2vot_949     8.28   7.07
2vot_963     5.59   3.98
2vot_965     4.92   3.59
2vot_971     4.13   3.26
2vot_974     4.06   3.08
2vot_975     7.46   6.30
2vot_981     7.96   6.70
2vot_985     6.18   4.92
2vot_ligand  0.00   0.00 
