3mss_177     2.86   2.72
3mss_189     2.13   2.13
3mss_193     2.85   2.85
3mss_199     2.17   2.17
3mss_292     1.96   1.96
3mss_297     2.05   2.05
3mss_298     3.20   2.84
3mss_308     9.24   9.03
3mss_394     9.51   9.51
3mss_395     9.43   9.28
3mss_425     2.88   2.88
3mss_426     9.39   9.31
3mss_463     7.29   7.29
3mss_473     2.91   2.90
3mss_480     5.85   5.85
3mss_487     3.70   3.70
3mss_488     2.51   2.51
3mss_48      2.80   2.60
3mss_493     3.62   3.62
3mss_494     3.48   3.48
3mss_495     1.91   1.91
3mss_497     8.55   8.30
3mss_529     8.46   8.08
3mss_551     9.33   8.96
3mss_703     8.00   7.75
3mss_711     5.97   5.97
3mss_714     4.45   4.39
3mss_718     5.27   4.87
3mss_726     9.36   9.12
3mss_727     7.70   7.45
3mss_730     4.30   3.97
3mss_732     4.28   4.28
3mss_738     8.25   8.16
3mss_748     3.72   3.50
3mss_755     8.25   8.00
3mss_756     7.82   7.62
3mss_758     3.39   3.39
3mss_759     7.88   7.82
3mss_763     3.05   2.73
3mss_764     3.62   3.60
3mss_766     7.22   6.92
3mss_769     8.13   7.81
3mss_775     4.17   4.17
3mss_776     2.98   2.95
3mss_778     4.14   3.84
3mss_783     6.01   6.00
3mss_784     7.60   7.60
3mss_786     7.96   7.70
3mss_788     8.31   8.19
3mss_790     5.49   5.49
3mss_794     7.12   6.99
3mss_800     7.06   6.82
3mss_806     4.85   4.85
3mss_808     4.59   4.54
3mss_814     5.08   4.94
3mss_817     5.07   4.97
3mss_820     5.24   5.24
3mss_822     5.37   5.37
3mss_830     6.97   6.86
3mss_843     5.15   5.05
3mss_845     7.12   6.91
3mss_854     9.05   8.75
3mss_876     9.21   9.11
3mss_877     9.60   9.18
3mss_878     8.96   8.39
3mss_889     4.41   3.98
3mss_890     3.16   2.80
3mss_893     3.10   3.10
3mss_894     9.12   8.78
3mss_897     5.79   5.61
3mss_939     5.41   5.41
3mss_942     4.14   4.03
3mss_951     7.83   7.68
3mss_952     6.70   6.36
3mss_955     3.72   3.72
3mss_958     8.67   8.37
3mss_981     8.97   8.90
3mss_983     8.66   8.43
3mss_999     4.09   3.99
3mss_ligand  0.00   0.00 
