2qft_1051    1.43   0.49
2qft_1142    1.60   1.06
2qft_115     1.32   0.44
2qft_1306    1.92   1.27
2qft_1314    7.09   7.09
2qft_1317    7.50   7.46
2qft_1327    7.42   7.42
2qft_133     1.16   0.68
2qft_1336    7.11   7.11
2qft_1343    2.55   2.40
2qft_1352    6.28   6.28
2qft_1359    6.93   6.93
2qft_1371    7.31   7.31
2qft_1387    7.06   7.06
2qft_1388    6.19   6.19
2qft_1392    6.97   6.91
2qft_1399    5.78   5.64
2qft_143     1.42   0.66
2qft_1495    1.64   1.64
2qft_1496    7.25   7.21
2qft_152     1.40   0.22
2qft_1544    4.16   3.92
2qft_1574    2.94   2.94
2qft_1581    6.46   6.46
2qft_1592    6.75   6.71
2qft_1595    5.33   5.27
2qft_1599    4.85   4.84
2qft_166     1.47   0.63
2qft_17      1.10   0.53
2qft_170     1.66   1.41
2qft_270     1.43   0.58
2qft_295     3.49   3.49
2qft_365     5.01   4.93
2qft_427     2.70   2.46
2qft_451     2.99   2.80
2qft_459     4.74   4.64
2qft_470     5.37   5.37
2qft_474     2.83   2.69
2qft_490     1.82   1.82
2qft_492     2.12   1.66
2qft_493     4.01   3.89
2qft_494     2.21   2.21
2qft_555     1.38   1.38
2qft_575     4.53   4.39
2qft_600     2.19   1.78
2qft_61      1.34   0.55
2qft_650     2.25   1.97
2qft_69      1.63   1.45
2qft_70      1.61   0.69
2qft_703     3.02   0.94
2qft_708     2.69   0.44
2qft_714     4.04   0.69
2qft_722     3.30   0.31
2qft_724     3.46   0.79
2qft_742     3.04   0.76
2qft_749     5.04   1.00
2qft_754     4.72   1.47
2qft_757     3.84   1.17
2qft_763     6.54   2.17
2qft_800     4.11   0.92
2qft_802     5.08   1.43
2qft_822     4.85   1.67
2qft_83      7.20   7.17
2qft_854     4.40   0.96
2qft_880     4.71   1.33
2qft_884     4.05   1.00
2qft_885     2.88   1.43
2qft_888     5.09   1.55
2qft_917     5.23   1.70
2qft_93      3.41   3.41
2qft_935     5.43   1.86
2qft_936     6.04   2.22
2qft_94      6.58   6.57
2qft_946     6.53   2.18
2qft_952     6.04   1.56
2qft_960     7.30   2.71
2qft_963     7.19   2.50
2qft_980     5.75   1.87
2qft_983     7.12   2.30
2qft_995     5.58   1.62
2qft_ligand  0.00   0.00 
