2xy9_159     8.67   6.80
2xy9_18      4.33   4.06
2xy9_226     8.70   8.65
2xy9_246     8.24   8.24
2xy9_247     9.38   9.38
2xy9_302     3.44   3.35
2xy9_304     4.38   4.33
2xy9_305     5.14   5.14
2xy9_307     2.14   2.14
2xy9_311     0.98   0.83
2xy9_312     4.82   4.71
2xy9_315     6.95   5.57
2xy9_317     2.33   2.33
2xy9_320     1.67   1.63
2xy9_323     1.42   1.42
2xy9_326     3.14   3.14
2xy9_333     2.49   2.36
2xy9_340     5.22   3.49
2xy9_344     2.99   2.80
2xy9_345     4.78   4.13
2xy9_346     4.32   2.78
2xy9_347     7.27   6.74
2xy9_349     3.25   3.25
2xy9_34      8.62   8.06
2xy9_350     3.86   3.85
2xy9_362     4.14   3.83
2xy9_376     4.29   4.29
2xy9_383     5.97   5.64
2xy9_385     5.01   4.48
2xy9_388     4.09   4.09
2xy9_389     5.27   4.27
2xy9_390     5.77   4.56
2xy9_393     3.99   3.74
2xy9_395     2.63   2.63
2xy9_401     1.03   1.03
2xy9_405     1.65   1.65
2xy9_421     5.48   4.55
2xy9_431     2.01   2.01
2xy9_435     1.74   1.74
2xy9_440     9.95   7.18
2xy9_455     3.08   2.73
2xy9_459     3.02   2.58
2xy9_460     4.06   4.05
2xy9_464     7.36   7.36
2xy9_467     9.81   7.38
2xy9_468     9.55   7.50
2xy9_480     7.21   7.21
2xy9_485     8.29   7.69
2xy9_488     9.04   8.00
2xy9_490     8.22   5.08
2xy9_492     7.96   4.82
2xy9_493     7.01   7.01
2xy9_546     6.95   5.96
2xy9_573     2.61   2.43
2xy9_576     3.97   3.97
2xy9_590     1.96   1.95
2xy9_593     3.50   3.37
2xy9_605     1.23   1.11
2xy9_60      7.85   7.04
2xy9_616     2.12   1.82
2xy9_622     1.13   1.09
2xy9_63      9.71   7.65
2xy9_642     9.23   9.16
2xy9_654     1.48   1.39
2xy9_659     2.20   2.20
2xy9_680     2.40   2.24
2xy9_693     2.97   2.82
2xy9_698     1.79   1.60
2xy9_703     9.71   9.36
2xy9_706     5.58   5.22
2xy9_72      9.07   8.76
2xy9_772     5.94   5.66
2xy9_790     5.76   5.76
2xy9_806     6.90   6.90
2xy9_812     6.60   6.60
2xy9_819     8.72   8.72
2xy9_832     9.72   7.87
2xy9_833     4.16   4.16
2xy9_839     3.97   3.97
2xy9_843     3.76   3.76
2xy9_846     6.22   6.22
2xy9_858     6.89   6.89
2xy9_861     8.49   6.64
2xy9_868     7.48   7.48
2xy9_871     6.91   6.91
2xy9_874     8.81   6.88
2xy9_884     7.19   7.19
2xy9_896     6.92   6.92
2xy9_956     5.24   5.07
2xy9_960     8.06   7.65
2xy9_963     7.11   7.11
2xy9_969     7.78   7.67
2xy9_987     6.95   6.68
2xy9_998     9.51   9.51
2xy9_ligand  0.00   0.00 
