2x97_107     7.47   7.47
2x97_129     7.61   7.60
2x97_132     7.66   7.66
2x97_140     5.18   5.18
2x97_148     8.98   8.98
2x97_157     9.19   9.19
2x97_164     6.38   6.38
2x97_172     8.86   8.86
2x97_175     8.41   8.41
2x97_206     1.65   1.34
2x97_210     9.43   9.40
2x97_21      4.26   4.26
2x97_229     7.24   7.24
2x97_237     8.82   8.77
2x97_238     8.42   8.36
2x97_252     6.96   6.96
2x97_257     8.19   8.19
2x97_258     5.50   5.50
2x97_263     4.91   4.81
2x97_267     9.86   9.61
2x97_278     9.06   9.02
2x97_292     8.62   8.62
2x97_301     1.28   0.92
2x97_303     1.34   1.03
2x97_305     1.36   1.05
2x97_312     0.83   0.83
2x97_319     1.48   1.18
2x97_321     1.27   0.84
2x97_323     2.83   2.70
2x97_324     0.89   0.77
2x97_326     1.59   1.30
2x97_327     1.32   1.02
2x97_328     2.32   2.20
2x97_335     1.01   0.86
2x97_336     2.87   2.72
2x97_337     1.43   1.12
2x97_340     2.34   2.21
2x97_343     6.19   6.19
2x97_345     1.26   1.00
2x97_348     1.35   1.06
2x97_356     1.44   1.08
2x97_358     1.58   1.33
2x97_359     0.92   0.92
2x97_361     1.79   1.55
2x97_362     1.84   1.81
2x97_368     9.68   8.70
2x97_371     2.53   2.33
2x97_380     5.06   4.97
2x97_384     3.30   3.30
2x97_391     5.87   5.87
2x97_393     4.89   4.82
2x97_396     6.47   6.47
2x97_397     8.45   7.54
2x97_40      8.51   8.51
2x97_411     8.86   8.86
2x97_422     9.04   9.04
2x97_42      6.69   6.69
2x97_46      7.59   7.59
2x97_50      5.77   5.77
2x97_541     3.00   2.84
2x97_544     4.40   4.40
2x97_545     3.19   3.06
2x97_556     7.57   7.57
2x97_575     7.21   7.21
2x97_579     3.40   3.33
2x97_61      6.08   6.08
2x97_635     3.81   3.73
2x97_637     5.07   5.07
2x97_646     5.99   5.99
2x97_654     3.19   2.97
2x97_668     2.05   1.79
2x97_680     9.36   9.36
2x97_684     2.56   2.56
2x97_697     2.35   2.35
2x97_699     2.67   2.67
2x97_70      3.38   3.38
2x97_714     2.74   2.59
2x97_740     9.78   9.71
2x97_743     7.96   7.96
2x97_744     6.17   6.17
2x97_748     7.30   7.30
2x97_749     3.75   3.75
2x97_751     6.43   6.43
2x97_754     3.25   3.25
2x97_75      9.77   9.77
2x97_763     6.02   6.02
2x97_774     7.82   7.55
2x97_781     6.12   6.12
2x97_787     4.92   4.92
2x97_791     5.04   5.04
2x97_844     4.86   4.76
2x97_916     5.83   5.83
2x97_927     4.24   4.22
2x97_939     3.46   3.44
2x97_966     6.88   6.85
2x97_96      9.05   9.05
2x97_987     3.71   3.71
2x97_996     4.75   4.75
2x97_997     4.52   4.52
2x97_9       4.76   4.60
2x97_ligand  0.00   0.00 
