2gss_1013    8.01   8.01
2gss_1060    7.25   7.25
2gss_1062    4.28   4.28
2gss_1118    5.88   5.88
2gss_1139    2.97   2.95
2gss_1180    3.14   3.13
2gss_1184    4.57   4.57
2gss_12      2.91   2.91
2gss_1257    9.09   9.02
2gss_1286    8.79   8.73
2gss_1291    9.89   9.89
2gss_1294    9.07   9.07
2gss_1332    6.27   6.27
2gss_1395    5.70   5.70
2gss_1407    8.61   8.60
2gss_146     3.18   3.13
2gss_152     2.43   2.43
2gss_1550    4.90   4.90
2gss_1564    4.22   4.22
2gss_1599    8.76   8.76
2gss_200     7.17   7.17
2gss_233     4.00   4.00
2gss_266     3.25   3.25
2gss_273     3.98   3.98
2gss_280     6.11   6.11
2gss_299     2.79   2.79
2gss_302     9.92   9.92
2gss_319     8.33   8.33
2gss_364     9.06   9.04
2gss_370     4.36   4.36
2gss_377     7.78   7.77
2gss_38      2.94   2.94
2gss_382     7.14   7.14
2gss_383     5.74   5.74
2gss_386     6.86   6.86
2gss_393     6.86   6.86
2gss_399     9.29   9.29
2gss_439     6.63   6.63
2gss_442     8.17   8.17
2gss_446     5.90   5.90
2gss_451     5.86   5.84
2gss_454     7.48   7.48
2gss_467     3.73   3.65
2gss_48      4.98   4.98
2gss_482     6.62   6.62
2gss_483     7.18   7.18
2gss_499     7.15   7.13
2gss_503     6.70   6.70
2gss_504     6.63   6.63
2gss_513     5.07   5.06
2gss_546     6.41   6.41
2gss_59      3.07   3.07
2gss_594     9.46   9.43
2gss_597     4.66   4.66
2gss_606     8.21   8.19
2gss_665     5.92   5.92
2gss_67      7.17   7.17
2gss_687     8.65   8.63
2gss_694     9.22   9.19
2gss_7       2.95   2.92
2gss_71      6.34   6.34
2gss_711     9.80   9.58
2gss_72      3.06   3.06
2gss_725     5.80   5.31
2gss_73      3.13   3.13
2gss_74      2.58   2.58
2gss_75      3.01   3.01
2gss_750     1.88   1.42
2gss_755     7.60   6.84
2gss_770     5.30   4.75
2gss_786     4.34   3.91
2gss_788     8.25   7.69
2gss_793     8.52   8.32
2gss_852     3.39   2.77
2gss_864     2.85   2.43
2gss_87      7.03   7.03
2gss_902     5.14   4.89
2gss_909     9.39   9.24
2gss_914     5.00   4.79
2gss_941     4.47   4.12
2gss_995     2.96   2.43
2gss_ligand  0.00   0.00 
