1yc1_1201    1.29   1.29
1yc1_1202    1.29   1.29
1yc1_1205    0.74   0.48
1yc1_1226    1.15   1.15
1yc1_1228    0.88   0.88
1yc1_1237    0.92   0.81
1yc1_1258    6.69   6.64
1yc1_1270    7.06   6.93
1yc1_1294    1.61   1.47
1yc1_1300    3.90   3.90
1yc1_1393    8.02   8.02
1yc1_1414    1.20   1.20
1yc1_1418    7.91   7.82
1yc1_1423    6.75   6.75
1yc1_1424    5.60   5.60
1yc1_1444    6.72   6.67
1yc1_1447    1.68   1.68
1yc1_1451    5.02   4.90
1yc1_1456    8.77   8.77
1yc1_1461    4.28   4.28
1yc1_1465    9.00   9.00
1yc1_1469    8.83   8.83
1yc1_1470    9.00   9.00
1yc1_1474    9.46   9.42
1yc1_1477    3.35   3.34
1yc1_1478    8.97   8.97
1yc1_1479    5.73   5.73
1yc1_1480    7.63   7.62
1yc1_1481    9.01   9.01
1yc1_1483    9.07   9.07
1yc1_1486    9.07   9.07
1yc1_1487    4.72   4.72
1yc1_1488    7.22   7.15
1yc1_1489    6.04   5.92
1yc1_1490    6.10   6.10
1yc1_1491    9.17   9.17
1yc1_1492    9.10   9.10
1yc1_1495    5.58   5.58
1yc1_1500    7.98   7.84
1yc1_191     4.72   4.72
1yc1_26      0.56   0.56
1yc1_291     1.01   1.01
1yc1_298     0.81   0.81
1yc1_381     1.14   0.99
1yc1_398     5.32   5.22
1yc1_452     2.09   2.09
1yc1_47      1.34   1.34
1yc1_476     4.72   4.67
1yc1_482     4.80   4.80
1yc1_5       0.48   0.48
1yc1_50      1.14   1.14
1yc1_543     1.01   0.83
1yc1_55      0.46   0.46
1yc1_7       1.41   1.41
1yc1_705     6.96   6.13
1yc1_708     5.32   4.72
1yc1_712     4.96   4.79
1yc1_713     7.34   6.57
1yc1_730     3.62   3.38
1yc1_736     3.86   3.22
1yc1_739     6.39   5.81
1yc1_74      0.57   0.57
1yc1_745     2.04   1.89
1yc1_749     3.99   3.44
1yc1_751     8.47   6.20
1yc1_753     3.24   3.09
1yc1_761     7.83   6.09
1yc1_768     2.92   2.23
1yc1_792     4.47   3.83
1yc1_793     2.08   1.72
1yc1_796     2.54   2.46
1yc1_798     5.01   3.96
1yc1_799     3.23   2.63
1yc1_80      3.63   3.63
1yc1_802     6.66   4.60
1yc1_809     2.54   2.45
1yc1_811     3.85   2.87
1yc1_832     3.00   2.81
1yc1_845     2.49   2.31
1yc1_856     4.69   4.69
1yc1_862     4.99   4.56
1yc1_864     6.80   5.66
1yc1_879     2.80   2.70
1yc1_880     5.37   4.94
1yc1_893     2.37   2.29
1yc1_894     5.43   4.40
1yc1_915     7.02   5.56
1yc1_940     6.17   5.50
1yc1_950     5.06   3.80
1yc1_967     5.05   3.37
1yc1_97      3.72   3.72
1yc1_978     7.79   5.57
1yc1_983     7.99   5.97
1yc1_993     8.36   6.83
1yc1_994     8.15   7.07
1yc1_ligand  0.00   0.00 
