3g0w_271     0.53   0.53
3g0w_347     0.33   0.33
3g0w_403     7.19   7.16
3g0w_426     7.33   7.33
3g0w_44      0.90   0.52
3g0w_444     1.85   1.85
3g0w_449     7.53   7.53
3g0w_453     4.95   4.95
3g0w_455     7.32   7.32
3g0w_456     3.77   3.77
3g0w_460     4.71   4.71
3g0w_461     3.67   3.64
3g0w_463     3.85   3.85
3g0w_464     6.07   6.07
3g0w_466     4.90   4.90
3g0w_470     5.57   5.57
3g0w_473     4.31   4.31
3g0w_474     4.14   4.09
3g0w_476     5.30   5.30
3g0w_477     7.36   7.34
3g0w_478     8.29   8.29
3g0w_480     4.76   4.72
3g0w_481     3.79   3.79
3g0w_483     3.94   3.92
3g0w_484     4.66   4.66
3g0w_487     6.79   6.77
3g0w_488     5.84   5.82
3g0w_489     6.89   6.88
3g0w_490     6.75   6.75
3g0w_510     2.87   2.81
3g0w_542     2.32   2.32
3g0w_57      0.57   0.57
3g0w_576     7.33   7.33
3g0w_579     1.65   1.65
3g0w_592     3.58   3.53
3g0w_701     1.59   1.42
3g0w_710     3.07   3.07
3g0w_715     2.87   2.75
3g0w_717     1.06   0.85
3g0w_732     2.13   1.99
3g0w_744     2.37   2.37
3g0w_746     2.00   1.83
3g0w_752     1.33   1.05
3g0w_753     1.83   1.72
3g0w_764     2.96   2.96
3g0w_776     6.89   6.89
3g0w_787     4.12   4.12
3g0w_795     6.96   6.96
3g0w_799     6.42   6.42
3g0w_80      0.41   0.41
3g0w_807     7.14   7.14
3g0w_818     7.19   7.19
3g0w_844     2.49   2.49
3g0w_845     6.90   6.90
3g0w_849     1.66   1.62
3g0w_85      0.83   0.38
3g0w_855     7.24   7.24
3g0w_857     1.28   1.06
3g0w_861     3.17   3.12
3g0w_865     2.70   2.70
3g0w_869     3.85   3.85
3g0w_873     2.22   2.22
3g0w_884     6.83   6.83
3g0w_896     2.87   2.87
3g0w_90      0.73   0.29
3g0w_919     4.45   4.45
3g0w_92      0.53   0.53
3g0w_960     7.04   7.04
3g0w_964     6.89   6.87
3g0w_966     1.60   1.38
3g0w_97      0.90   0.53
3g0w_973     4.71   4.71
3g0w_991     2.64   2.57
3g0w_993     3.12   3.12
3g0w_ligand  0.00   0.00 
