3udh_100     0.85   0.85
3udh_146     0.32   0.32
3udh_18      0.21   0.21
3udh_191     0.54   0.54
3udh_198     2.01   2.01
3udh_199     1.72   1.72
3udh_200     2.02   2.02
3udh_289     0.75   0.75
3udh_296     4.08   3.76
3udh_299     5.08   5.08
3udh_300     4.73   4.58
3udh_383     0.26   0.26
3udh_400     0.66   0.66
3udh_406     7.77   7.38
3udh_428     5.06   4.83
3udh_443     6.82   6.37
3udh_445     6.47   6.46
3udh_446     3.24   3.24
3udh_457     7.25   6.46
3udh_458     6.94   6.92
3udh_470     9.23   9.23
3udh_477     5.77   5.61
3udh_478     6.27   6.05
3udh_484     3.40   3.25
3udh_489     7.02   6.73
3udh_491     6.38   5.59
3udh_492     6.14   5.88
3udh_496     6.09   5.65
3udh_507     5.31   5.31
3udh_535     6.76   6.51
3udh_545     7.30   6.59
3udh_557     6.00   5.67
3udh_565     5.29   5.12
3udh_569     2.82   2.65
3udh_597     7.30   6.68
3udh_600     7.18   6.56
3udh_608     0.79   0.79
3udh_660     6.71   6.37
3udh_676     6.74   6.62
3udh_686     7.92   7.83
3udh_718     1.89   1.85
3udh_730     1.83   1.74
3udh_733     1.74   1.62
3udh_739     1.75   1.71
3udh_741     4.02   3.73
3udh_745     2.20   2.20
3udh_752     5.88   5.07
3udh_754     1.61   1.47
3udh_757     1.77   1.66
3udh_766     1.66   1.66
3udh_768     2.89   2.67
3udh_769     3.22   3.10
3udh_773     2.93   2.82
3udh_775     5.03   4.30
3udh_780     3.37   3.30
3udh_782     3.96   3.72
3udh_783     1.59   1.56
3udh_785     5.73   5.73
3udh_786     4.22   4.05
3udh_790     2.40   2.40
3udh_791     3.86   3.80
3udh_792     4.02   3.95
3udh_800     3.06   2.91
3udh_820     2.92   2.81
3udh_835     4.36   4.01
3udh_849     4.27   4.22
3udh_858     3.43   3.40
3udh_86      0.69   0.69
3udh_873     1.77   1.77
3udh_875     4.04   4.04
3udh_881     4.29   4.29
3udh_889     3.43   3.43
3udh_895     3.00   2.81
3udh_90      0.64   0.64
3udh_969     5.06   5.06
3udh_971     2.59   2.56
3udh_972     3.51   3.24
3udh_985     4.45   4.45
3udh_ligand  0.00   0.00 
