3kv2_1000    3.49   1.71
3kv2_1014    5.64   5.58
3kv2_1136    1.26   0.88
3kv2_1183    1.20   0.82
3kv2_1221    3.37   3.37
3kv2_1251    5.64   5.61
3kv2_1281    4.21   4.21
3kv2_1286    5.66   5.63
3kv2_1297    5.01   4.98
3kv2_1426    1.48   1.16
3kv2_1440    2.28   2.28
3kv2_1441    3.67   3.67
3kv2_1479    1.94   1.94
3kv2_1482    2.47   2.47
3kv2_1484    5.61   5.58
3kv2_1489    1.85   1.60
3kv2_1589    4.12   4.12
3kv2_1692    5.70   5.64
3kv2_216     1.19   0.76
3kv2_223     1.19   0.78
3kv2_237     1.28   0.97
3kv2_247     0.98   0.98
3kv2_248     1.23   0.87
3kv2_253     1.14   0.78
3kv2_272     0.95   0.95
3kv2_284     1.44   1.13
3kv2_299     1.19   0.78
3kv2_364     6.09   6.02
3kv2_390     6.12   6.12
3kv2_403     4.85   4.85
3kv2_433     6.11   6.11
3kv2_444     4.97   4.97
3kv2_447     4.49   4.49
3kv2_480     4.34   4.34
3kv2_483     4.33   4.28
3kv2_484     5.42   5.42
3kv2_489     4.64   4.64
3kv2_497     3.64   3.64
3kv2_550     2.67   2.67
3kv2_573     6.10   6.04
3kv2_578     6.07   6.07
3kv2_598     4.16   4.13
3kv2_636     3.86   3.86
3kv2_697     3.87   3.80
3kv2_706     5.76   3.97
3kv2_714     6.02   4.52
3kv2_734     5.72   4.53
3kv2_739     6.12   4.66
3kv2_746     5.08   3.45
3kv2_748     6.07   4.72
3kv2_751     5.71   3.99
3kv2_766     1.93   1.47
3kv2_774     1.28   1.13
3kv2_785     6.09   5.52
3kv2_786     6.10   4.78
3kv2_810     2.13   1.59
3kv2_818     1.70   1.24
3kv2_843     2.15   1.28
3kv2_883     2.97   1.89
3kv2_928     3.68   1.90
3kv2_933     3.88   2.15
3kv2_937     2.11   1.73
3kv2_947     1.39   0.67
3kv2_963     1.93   1.56
3kv2_969     2.18   1.52
3kv2_979     3.22   1.43
3kv2_986     2.38   2.10
3kv2_988     2.47   1.24
3kv2_990     3.01   1.91
3kv2_991     1.28   1.13
3kv2_ligand  0.00   0.00 
