3f3a_101     9.80   9.68
3f3a_109     0.88   0.46
3f3a_127     9.80   9.61
3f3a_130     9.93   9.81
3f3a_135     0.45   0.45
3f3a_150     9.97   9.90
3f3a_153     9.85   9.72
3f3a_155     2.10   2.10
3f3a_171     5.29   5.27
3f3a_172     9.16   9.00
3f3a_187     4.43   4.42
3f3a_197     9.64   9.41
3f3a_20      0.62   0.62
3f3a_225     2.08   2.08
3f3a_244     2.08   2.08
3f3a_284     2.14   2.14
3f3a_285     3.02   2.91
3f3a_289     2.47   2.29
3f3a_297     4.25   3.94
3f3a_344     0.20   0.20
3f3a_351     0.26   0.26
3f3a_390     1.09   0.79
3f3a_393     0.35   0.35
3f3a_394     0.41   0.41
3f3a_397     1.43   1.43
3f3a_398     2.33   2.28
3f3a_438     1.70   1.51
3f3a_442     2.19   0.74
3f3a_451     5.11   4.64
3f3a_459     4.28   2.77
3f3a_464     4.86   3.70
3f3a_478     2.51   2.09
3f3a_485     3.96   3.84
3f3a_490     3.63   2.32
3f3a_491     4.87   3.89
3f3a_493     4.92   4.49
3f3a_494     5.29   4.93
3f3a_497     3.64   3.35
3f3a_506     0.98   0.44
3f3a_520     2.27   1.03
3f3a_531     0.91   0.69
3f3a_568     2.00   1.48
3f3a_571     3.19   2.46
3f3a_590     4.97   4.50
3f3a_600     2.88   2.25
3f3a_67      1.93   1.93
3f3a_679     3.88   2.54
3f3a_68      5.42   5.24
3f3a_684     1.81   1.76
3f3a_709     1.88   1.88
3f3a_746     6.19   6.16
3f3a_757     5.22   5.21
3f3a_761     5.06   5.06
3f3a_794     2.05   1.93
3f3a_816     1.96   1.88
3f3a_829     4.86   4.72
3f3a_854     2.46   2.46
3f3a_86      3.74   3.53
3f3a_875     3.19   3.13
3f3a_876     2.26   2.26
3f3a_884     5.77   5.56
3f3a_887     5.83   5.53
3f3a_894     5.50   5.22
3f3a_947     3.53   3.53
3f3a_949     3.32   3.19
3f3a_952     4.78   4.48
3f3a_979     5.55   5.38
3f3a_98      5.02   4.79
3f3a_ligand  0.00   0.00 
