3cj2_100     2.21   1.11
3cj2_1147    0.74   0.74
3cj2_12      1.02   1.02
3cj2_1234    8.51   8.29
3cj2_1252    3.94   3.56
3cj2_1258    3.63   3.38
3cj2_1266    7.30   7.30
3cj2_1278    8.31   8.25
3cj2_1284    5.18   4.78
3cj2_1300    6.16   6.16
3cj2_1309    0.49   0.49
3cj2_1312    0.46   0.46
3cj2_14      2.26   1.15
3cj2_1417    7.67   7.66
3cj2_1444    6.48   6.47
3cj2_1453    4.17   4.16
3cj2_1455    7.51   7.51
3cj2_1456    4.87   4.87
3cj2_1457    8.47   8.47
3cj2_1462    4.79   4.55
3cj2_1466    8.21   8.21
3cj2_1474    9.35   9.35
3cj2_1476    4.51   4.51
3cj2_1479    6.58   6.38
3cj2_1485    7.95   7.95
3cj2_1487    6.68   6.48
3cj2_1493    3.79   3.79
3cj2_1497    8.60   8.60
3cj2_1498    8.07   8.07
3cj2_1508    0.51   0.51
3cj2_1592    3.41   3.41
3cj2_1708    0.51   0.51
3cj2_1709    0.51   0.51
3cj2_194     6.05   6.04
3cj2_26      2.27   1.03
3cj2_281     0.63   0.63
3cj2_29      0.79   0.79
3cj2_296     3.27   2.71
3cj2_308     0.59   0.59
3cj2_390     7.72   7.72
3cj2_438     5.97   5.97
3cj2_452     4.13   3.86
3cj2_461     2.45   2.45
3cj2_473     5.67   5.49
3cj2_476     4.05   4.05
3cj2_477     6.18   6.18
3cj2_479     5.93   5.88
3cj2_488     9.35   9.31
3cj2_490     5.57   5.45
3cj2_491     6.37   6.12
3cj2_493     9.91   9.89
3cj2_498     6.03   6.03
3cj2_499     7.51   7.51
3cj2_50      3.24   2.48
3cj2_506     0.51   0.51
3cj2_55      5.96   5.92
3cj2_584     4.45   4.45
3cj2_588     3.45   2.79
3cj2_70      6.02   6.02
3cj2_71      2.63   2.63
3cj2_718     1.48   1.48
3cj2_72      5.98   5.93
3cj2_733     1.32   1.32
3cj2_734     3.65   3.65
3cj2_739     4.62   4.62
3cj2_741     7.03   7.03
3cj2_745     8.42   8.42
3cj2_758     3.73   3.44
3cj2_762     8.32   8.32
3cj2_782     8.18   8.18
3cj2_789     4.02   3.98
3cj2_79      5.96   5.93
3cj2_796     2.31   2.31
3cj2_798     8.28   8.28
3cj2_800     7.65   7.65
3cj2_816     4.77   4.77
3cj2_836     7.24   7.24
3cj2_84      5.93   5.93
3cj2_87      5.92   5.91
3cj2_912     1.58   1.58
3cj2_915     1.52   1.52
3cj2_927     1.07   1.07
3cj2_943     8.09   8.09
3cj2_948     2.59   2.56
3cj2_951     4.00   3.98
3cj2_953     3.22   2.88
3cj2_954     3.31   3.31
3cj2_962     4.25   4.25
3cj2_977     1.65   1.65
3cj2_98      6.09   6.06
3cj2_985     2.65   2.34
3cj2_99      6.04   6.04
3cj2_995     3.12   3.08
3cj2_ligand  0.00   0.00 
