1mq6_102     1.78   1.78
1mq6_1047    7.56   7.56
1mq6_1090    8.59   8.32
1mq6_1187    7.73   7.18
1mq6_1188    7.06   7.06
1mq6_1197    7.28   6.96
1mq6_1210    0.94   0.94
1mq6_1239    1.92   1.92
1mq6_1243    1.60   1.60
1mq6_1251    1.67   1.67
1mq6_1258    0.90   0.90
1mq6_1259    1.71   1.71
1mq6_1293    8.31   7.80
1mq6_1296    9.15   8.79
1mq6_1298    2.99   2.93
1mq6_1300    7.43   6.78
1mq6_1324    8.99   8.75
1mq6_1333    9.14   9.10
1mq6_1366    7.95   7.95
1mq6_1377    4.29   4.21
1mq6_1394    9.06   9.06
1mq6_14      6.63   6.43
1mq6_1401    0.46   0.46
1mq6_1408    1.74   1.74
1mq6_1415    0.86   0.86
1mq6_1427    2.14   2.14
1mq6_1431    0.92   0.92
1mq6_1435    2.19   2.19
1mq6_1439    8.96   8.59
1mq6_1445    9.19   8.67
1mq6_1448    9.74   9.62
1mq6_1462    8.34   8.34
1mq6_1468    8.64   8.59
1mq6_1479    7.96   7.89
1mq6_149     6.82   6.51
1mq6_1496    5.44   5.40
1mq6_1507    3.69   3.66
1mq6_1562    4.84   4.83
1mq6_1591    9.77   9.55
1mq6_16      5.99   5.97
1mq6_1656    5.87   5.87
1mq6_177     6.66   6.36
1mq6_178     6.73   6.43
1mq6_253     6.90   6.63
1mq6_302     0.97   0.97
1mq6_309     0.76   0.76
1mq6_317     0.85   0.85
1mq6_327     0.93   0.93
1mq6_366     0.99   0.99
1mq6_384     1.93   1.93
1mq6_385     2.04   2.04
1mq6_399     2.03   2.03
1mq6_40      8.23   7.59
1mq6_41      6.58   6.58
1mq6_42      8.29   8.28
1mq6_428     7.61   7.61
1mq6_493     4.34   4.31
1mq6_539     6.00   6.00
1mq6_59      6.66   6.45
1mq6_71      6.95   6.95
1mq6_711     1.70   1.53
1mq6_714     5.54   5.01
1mq6_72      7.40   7.39
1mq6_732     9.68   9.13
1mq6_733     3.74   3.74
1mq6_748     4.56   4.56
1mq6_75      7.78   7.78
1mq6_754     6.94   6.90
1mq6_760     8.01   8.01
1mq6_761     1.94   1.75
1mq6_762     4.67   4.35
1mq6_763     9.44   9.39
1mq6_777     5.30   5.08
1mq6_785     4.77   4.54
1mq6_787     5.08   5.03
1mq6_788     5.58   5.53
1mq6_792     2.04   1.99
1mq6_795     5.68   5.68
1mq6_796     9.53   9.30
1mq6_819     5.84   4.78
1mq6_829     2.30   2.19
1mq6_846     3.17   2.93
1mq6_853     3.46   3.02
1mq6_856     9.74   9.10
1mq6_860     1.64   1.59
1mq6_861     3.24   3.10
1mq6_880     2.27   1.96
1mq6_886     3.63   3.38
1mq6_892     4.02   3.86
1mq6_893     3.05   2.94
1mq6_897     2.66   2.60
1mq6_9       6.64   6.64
1mq6_916     4.15   4.15
1mq6_923     3.91   3.91
1mq6_943     3.99   3.69
1mq6_96      8.43   8.21
1mq6_962     2.80   2.49
1mq6_982     4.45   4.20
1mq6_989     4.47   4.29
1mq6_999     3.50   3.47
1mq6_ligand  0.00   0.00 
