3coy_10      8.09   7.99
3coy_12      8.04   7.90
3coy_178     7.47   7.47
3coy_205     1.01   0.65
3coy_247     7.61   7.61
3coy_252     6.82   6.82
3coy_26      5.64   5.64
3coy_275     6.72   6.72
3coy_295     8.44   8.44
3coy_303     0.80   0.32
3coy_314     0.99   0.57
3coy_322     4.14   4.10
3coy_328     4.06   4.03
3coy_335     1.12   0.83
3coy_337     3.12   3.10
3coy_342     0.93   0.51
3coy_354     1.05   1.05
3coy_356     3.02   3.01
3coy_360     1.09   0.94
3coy_365     1.81   1.78
3coy_377     1.51   1.42
3coy_382     1.18   0.92
3coy_383     1.80   1.79
3coy_385     2.43   2.43
3coy_389     3.31   3.29
3coy_392     2.19   2.14
3coy_394     3.75   3.70
3coy_395     1.43   1.36
3coy_396     7.89   7.76
3coy_399     4.75   4.72
3coy_449     0.97   0.54
3coy_450     0.66   0.66
3coy_456     6.33   6.14
3coy_471     7.97   7.89
3coy_473     8.07   8.03
3coy_476     3.69   3.69
3coy_488     2.04   1.89
3coy_489     1.26   0.97
3coy_56      9.32   9.23
3coy_68      9.13   9.07
3coy_695     1.65   1.65
3coy_6       8.23   8.11
3coy_70      5.53   5.52
3coy_714     9.09   9.08
3coy_716     8.92   8.92
3coy_721     7.44   7.44
3coy_722     4.88   4.88
3coy_727     3.04   2.95
3coy_730     6.99   6.99
3coy_736     8.42   8.40
3coy_740     8.35   8.30
3coy_742     8.15   8.12
3coy_743     6.01   6.01
3coy_744     1.61   1.39
3coy_749     6.15   6.15
3coy_750     6.81   6.81
3coy_752     2.29   2.29
3coy_753     5.90   5.89
3coy_755     5.19   5.15
3coy_761     7.77   7.77
3coy_764     6.28   6.28
3coy_768     3.79   3.79
3coy_776     5.48   5.48
3coy_778     2.84   2.78
3coy_779     1.67   1.59
3coy_780     6.99   6.99
3coy_781     4.70   4.70
3coy_782     5.86   5.86
3coy_784     5.44   5.37
3coy_785     5.48   5.44
3coy_787     9.07   9.02
3coy_789     9.32   9.18
3coy_792     9.55   9.45
3coy_797     9.46   9.41
3coy_825     3.79   3.78
3coy_830     3.06   2.96
3coy_832     4.79   4.79
3coy_839     9.49   9.43
3coy_846     4.41   4.41
3coy_850     4.32   4.32
3coy_851     9.62   9.49
3coy_852     4.16   4.14
3coy_865     1.92   1.92
3coy_871     9.28   9.28
3coy_874     2.48   2.47
3coy_878     3.44   3.41
3coy_919     2.22   2.18
3coy_91      4.31   4.31
3coy_93      7.28   7.28
3coy_947     5.53   5.53
3coy_949     3.12   3.07
3coy_956     7.48   7.48
3coy_966     4.10   4.10
3coy_968     3.19   3.13
3coy_96      6.75   6.75
3coy_971     7.90   7.88
3coy_974     2.78   2.78
3coy_979     8.73   8.69
3coy_982     8.24   8.13
3coy_997     6.24   6.24
3coy_ligand  0.00   0.00 
