2jdy_1088    0.34   0.34
2jdy_1187    0.66   0.66
2jdy_120     0.69   0.69
2jdy_1209    0.99   0.99
2jdy_1243    3.88   3.88
2jdy_1258    2.86   2.86
2jdy_1272    3.21   3.19
2jdy_1278    3.38   3.38
2jdy_1293    5.22   5.22
2jdy_1341    1.00   1.00
2jdy_1359    5.38   5.36
2jdy_1361    4.10   4.10
2jdy_1383    6.87   6.84
2jdy_1387    2.68   2.68
2jdy_1388    6.01   5.79
2jdy_1389    6.00   5.78
2jdy_1392    5.66   5.66
2jdy_1404    1.21   1.21
2jdy_1444    3.52   3.09
2jdy_1467    2.66   2.66
2jdy_1472    6.15   6.15
2jdy_1474    1.94   1.94
2jdy_1479    4.20   4.20
2jdy_1483    5.67   5.67
2jdy_1485    5.43   5.32
2jdy_1486    3.47   3.47
2jdy_1490    2.81   2.81
2jdy_1495    4.24   4.13
2jdy_1496    5.26   5.26
2jdy_1600    4.20   3.84
2jdy_183     0.28   0.28
2jdy_367     0.38   0.38
2jdy_397     0.99   0.99
2jdy_465     5.15   5.15
2jdy_470     5.37   5.35
2jdy_479     6.71   6.66
2jdy_494     4.25   4.17
2jdy_498     4.62   4.62
2jdy_520     2.99   2.99
2jdy_587     5.50   5.35
2jdy_728     1.95   1.95
2jdy_729     2.09   2.09
2jdy_730     2.46   2.43
2jdy_736     1.85   1.85
2jdy_737     3.66   3.66
2jdy_751     1.66   1.66
2jdy_754     2.70   2.70
2jdy_755     2.99   2.98
2jdy_76      1.08   1.08
2jdy_776     3.47   3.43
2jdy_777     3.69   3.63
2jdy_786     4.03   3.88
2jdy_797     1.80   1.80
2jdy_829     3.51   3.07
2jdy_84      0.96   0.96
2jdy_877     4.08   4.08
2jdy_913     3.65   3.61
2jdy_921     1.80   1.80
2jdy_936     1.84   1.84
2jdy_94      0.74   0.74
2jdy_945     2.90   2.90
2jdy_981     4.19   3.84
2jdy_982     1.78   1.78
2jdy_992     4.12   4.12
2jdy_ligand  0.00   0.00 
