1loq_1000    3.89   3.71
1loq_141     0.98   0.17
1loq_188     1.07   0.53
1loq_251     1.05   0.43
1loq_298     1.36   0.94
1loq_30      1.08   0.50
1loq_300     4.65   4.56
1loq_320     1.02   0.34
1loq_376     1.06   0.43
1loq_402     5.07   5.07
1loq_405     3.36   3.36
1loq_433     6.40   6.37
1loq_438     6.06   6.02
1loq_446     7.06   7.05
1loq_458     4.79   4.70
1loq_473     8.02   7.95
1loq_488     4.40   4.40
1loq_497     4.66   4.59
1loq_520     6.57   6.49
1loq_530     4.52   4.52
1loq_578     6.66   6.62
1loq_580     6.00   5.94
1loq_582     5.88   5.88
1loq_588     3.86   3.83
1loq_612     6.21   6.21
1loq_678     6.49   6.48
1loq_702     1.99   1.07
1loq_706     2.08   1.67
1loq_714     6.05   5.02
1loq_715     3.17   3.17
1loq_717     5.77   2.81
1loq_719     6.05   5.92
1loq_726     1.32   0.64
1loq_728     3.02   2.91
1loq_733     6.41   5.07
1loq_742     1.27   0.65
1loq_760     3.50   3.07
1loq_762     1.42   0.88
1loq_764     2.48   2.46
1loq_766     2.41   2.32
1loq_771     1.94   1.63
1loq_772     2.78   2.55
1loq_775     4.55   2.66
1loq_782     5.86   5.16
1loq_784     1.73   1.58
1loq_796     6.03   4.44
1loq_816     5.64   5.46
1loq_822     5.05   4.82
1loq_828     5.99   4.90
1loq_834     3.35   3.21
1loq_835     4.52   4.37
1loq_837     2.15   1.72
1loq_841     6.41   5.02
1loq_846     7.07   6.52
1loq_848     1.61   0.86
1loq_854     3.48   3.34
1loq_859     4.85   4.73
1loq_873     2.85   2.84
1loq_877     2.17   1.82
1loq_885     6.37   4.71
1loq_889     3.11   2.72
1loq_890     4.90   4.82
1loq_893     2.24   1.89
1loq_900     2.06   1.87
1loq_926     3.11   2.93
1loq_928     2.21   1.89
1loq_932     2.93   2.74
1loq_933     6.46   4.97
1loq_937     2.62   2.52
1loq_96      1.16   0.87
1loq_967     2.83   2.45
1loq_990     3.22   2.73
1loq_992     3.19   3.16
1loq_ligand  0.00   0.00 
