3gbb_130     0.87   0.45
3gbb_171     0.94   0.57
3gbb_296     0.89   0.89
3gbb_381     1.09   0.34
3gbb_407     2.54   2.40
3gbb_426     3.30   3.14
3gbb_447     4.83   4.75
3gbb_451     5.32   5.06
3gbb_454     4.92   4.90
3gbb_462     5.37   5.33
3gbb_475     4.13   4.13
3gbb_478     5.02   4.83
3gbb_492     5.17   5.10
3gbb_494     4.21   4.18
3gbb_497     4.00   3.39
3gbb_498     3.76   3.48
3gbb_499     5.32   5.10
3gbb_514     2.83   2.83
3gbb_544     5.28   5.08
3gbb_567     1.34   1.34
3gbb_584     2.35   2.29
3gbb_60      0.79   0.29
3gbb_632     1.21   0.97
3gbb_634     2.29   2.26
3gbb_705     1.41   1.25
3gbb_706     1.01   1.01
3gbb_707     1.11   0.97
3gbb_710     1.10   1.10
3gbb_718     1.15   0.91
3gbb_719     2.84   2.79
3gbb_724     1.71   1.67
3gbb_728     3.10   3.02
3gbb_730     1.47   1.47
3gbb_733     2.87   2.83
3gbb_734     5.24   5.14
3gbb_735     4.61   4.42
3gbb_736     2.20   2.20
3gbb_749     1.49   1.42
3gbb_754     1.99   1.99
3gbb_759     3.89   3.60
3gbb_775     3.15   3.15
3gbb_796     5.11   5.11
3gbb_809     4.91   4.71
3gbb_817     1.79   1.79
3gbb_819     1.53   1.53
3gbb_829     1.58   1.48
3gbb_833     5.67   5.31
3gbb_855     4.70   4.68
3gbb_863     4.96   4.89
3gbb_894     5.12   4.95
3gbb_915     3.23   3.18
3gbb_916     3.38   3.36
3gbb_934     2.43   2.43
3gbb_956     2.34   2.34
3gbb_965     3.22   2.55
3gbb_973     4.32   4.25
3gbb_989     2.24   2.24
3gbb_993     1.85   1.85
3gbb_996     3.45   3.45
3gbb_999     4.23   3.74
3gbb_ligand  0.00   0.00 
