2weg_1000    1.57   1.57
2weg_101     3.02   2.83
2weg_168     2.57   2.57
2weg_169     2.64   2.41
2weg_193     1.86   1.55
2weg_19      0.22   0.22
2weg_200     4.12   3.98
2weg_239     3.90   3.70
2weg_23      1.99   1.84
2weg_249     2.43   2.16
2weg_256     2.63   2.07
2weg_261     1.46   1.35
2weg_271     4.08   3.94
2weg_277     3.68   3.46
2weg_297     4.00   3.85
2weg_299     3.57   3.41
2weg_346     1.95   1.60
2weg_37      0.47   0.47
2weg_40      0.93   0.93
2weg_454     4.77   4.59
2weg_464     4.32   4.32
2weg_465     4.70   4.70
2weg_474     5.11   5.08
2weg_475     4.00   3.89
2weg_481     5.29   5.27
2weg_482     4.08   3.78
2weg_484     5.73   5.73
2weg_485     4.69   4.69
2weg_541     0.90   0.86
2weg_54      3.12   3.03
2weg_554     0.90   0.87
2weg_5       0.56   0.50
2weg_60      1.40   1.20
2weg_705     5.95   5.95
2weg_70      2.72   2.26
2weg_724     4.63   4.63
2weg_756     1.35   1.35
2weg_761     3.71   3.33
2weg_762     4.45   4.13
2weg_794     2.90   2.68
2weg_797     5.36   5.36
2weg_816     1.95   1.95
2weg_81      0.40   0.40
2weg_829     4.11   4.11
2weg_838     2.05   2.05
2weg_841     2.04   2.04
2weg_854     0.67   0.67
2weg_869     0.95   0.95
2weg_90      0.49   0.49
2weg_926     1.43   1.43
2weg_929     3.04   3.04
2weg_965     2.62   2.62
2weg_975     2.92   2.78
2weg_999     4.89   4.72
2weg_99      1.70   1.70
2weg_ligand  0.00   0.00 
