4de1_1000    4.83   4.83
4de1_100     2.02   2.02
4de1_129     0.97   0.97
4de1_148     0.78   0.78
4de1_183     9.12   8.84
4de1_192     8.79   8.44
4de1_196     8.56   8.34
4de1_198     8.63   8.53
4de1_217     0.42   0.42
4de1_228     0.81   0.81
4de1_245     0.86   0.86
4de1_255     0.60   0.60
4de1_287     6.95   6.93
4de1_291     8.56   8.13
4de1_294     9.26   9.09
4de1_296     9.02   8.84
4de1_301     0.99   0.99
4de1_309     7.02   6.81
4de1_312     0.67   0.67
4de1_316     6.75   6.57
4de1_317     0.60   0.60
4de1_328     1.03   1.03
4de1_370     9.58   9.58
4de1_395     5.93   5.85
4de1_405     6.86   6.76
4de1_427     7.68   7.51
4de1_428     7.09   7.09
4de1_434     7.82   7.64
4de1_457     9.14   9.14
4de1_464     7.78   7.78
4de1_517     9.61   9.50
4de1_51      2.57   2.57
4de1_567     7.23   7.23
4de1_575     7.49   7.49
4de1_596     7.13   7.11
4de1_597     6.73   6.73
4de1_646     6.57   6.39
4de1_660     7.07   7.04
4de1_701     4.60   4.60
4de1_702     1.50   1.50
4de1_707     6.20   5.98
4de1_717     0.98   0.98
4de1_720     1.15   1.15
4de1_722     4.19   4.19
4de1_723     2.28   2.28
4de1_728     8.99   8.62
4de1_729     6.73   6.73
4de1_733     2.05   2.02
4de1_737     7.13   6.90
4de1_738     1.94   1.94
4de1_739     4.68   4.68
4de1_742     3.53   3.39
4de1_754     1.60   1.60
4de1_757     4.04   4.04
4de1_763     4.73   4.73
4de1_764     5.10   5.10
4de1_767     5.19   5.19
4de1_769     3.12   3.09
4de1_771     3.84   3.84
4de1_774     5.20   5.16
4de1_783     6.26   6.26
4de1_785     3.74   3.74
4de1_788     6.56   6.43
4de1_789     3.38   3.38
4de1_793     9.37   9.28
4de1_795     2.85   2.81
4de1_796     8.98   8.98
4de1_797     6.29   6.18
4de1_808     8.66   8.61
4de1_809     8.87   8.87
4de1_838     4.44   4.44
4de1_844     9.75   9.75
4de1_845     9.36   9.36
4de1_853     5.12   5.12
4de1_874     5.74   5.74
4de1_880     2.49   2.48
4de1_885     4.40   4.33
4de1_887     1.72   1.72
4de1_890     1.74   1.74
4de1_922     3.03   3.00
4de1_930     3.80   3.76
4de1_931     3.97   3.89
4de1_933     5.57   5.50
4de1_941     4.39   4.39
4de1_94      8.61   8.18
4de1_957     1.58   1.50
4de1_960     2.52   2.49
4de1_961     5.21   5.21
4de1_966     5.54   5.54
4de1_968     8.97   8.96
4de1_970     3.21   3.21
4de1_971     3.18   3.07
4de1_976     2.09   2.09
4de1_977     5.32   5.32
4de1_981     4.50   4.50
4de1_983     9.20   9.20
4de1_986     2.36   2.29
4de1_987     2.95   2.89
4de1_988     1.82   1.82
4de1_998     1.99   1.98
4de1_ligand  0.00   0.00 
