1f8d_186     4.05   3.66
1f8d_198     0.90   0.90
1f8d_276     0.85   0.51
1f8d_285     0.80   0.41
1f8d_397     1.01   0.74
1f8d_436     1.43   1.26
1f8d_451     0.52   0.52
1f8d_464     1.45   1.45
1f8d_472     2.04   1.61
1f8d_477     1.88   1.57
1f8d_482     2.22   1.84
1f8d_483     1.20   0.99
1f8d_485     1.25   1.04
1f8d_504     1.17   0.95
1f8d_564     1.06   0.84
1f8d_64      0.55   0.55
1f8d_703     4.57   3.92
1f8d_707     4.04   3.59
1f8d_709     8.89   8.61
1f8d_710     3.96   3.39
1f8d_714     6.91   6.91
1f8d_716     7.05   7.05
1f8d_732     4.50   4.50
1f8d_736     4.59   4.56
1f8d_738     3.94   3.37
1f8d_744     3.16   3.13
1f8d_749     6.12   5.92
1f8d_753     1.91   1.80
1f8d_756     5.58   5.48
1f8d_757     6.19   6.19
1f8d_763     2.23   2.23
1f8d_769     5.52   5.52
1f8d_770     2.50   2.34
1f8d_773     2.27   2.27
1f8d_774     5.19   5.19
1f8d_777     6.20   6.10
1f8d_779     2.19   1.92
1f8d_781     3.95   3.72
1f8d_792     3.16   3.10
1f8d_800     5.17   5.11
1f8d_814     3.88   3.87
1f8d_818     6.01   5.81
1f8d_822     4.85   4.67
1f8d_840     2.63   2.63
1f8d_843     2.04   1.92
1f8d_844     5.21   5.21
1f8d_856     4.20   4.11
1f8d_86      1.01   0.74
1f8d_872     4.74   4.69
1f8d_893     5.09   5.09
1f8d_894     2.26   2.15
1f8d_899     6.04   5.84
1f8d_901     8.05   7.76
1f8d_906     7.73   7.48
1f8d_908     3.79   3.79
1f8d_909     1.51   1.51
1f8d_910     3.24   3.07
1f8d_912     6.23   6.23
1f8d_919     5.79   5.53
1f8d_927     1.78   1.67
1f8d_931     2.08   1.97
1f8d_933     2.14   2.14
1f8d_934     5.12   5.12
1f8d_939     5.16   5.16
1f8d_946     4.28   4.25
1f8d_949     3.00   2.87
1f8d_954     6.24   6.22
1f8d_958     4.75   4.75
1f8d_959     6.14   5.94
1f8d_963     5.47   5.43
1f8d_974     4.84   4.84
1f8d_982     6.04   6.00
1f8d_986     3.36   3.30
1f8d_992     7.10   6.87
1f8d_995     2.19   2.01
1f8d_ligand  0.00   0.00 
