1w4o_102     8.13   8.03
1w4o_103     7.14   7.01
1w4o_104     7.18   7.14
1w4o_107     9.22   9.21
1w4o_116     4.01   3.92
1w4o_130     4.65   4.65
1w4o_137     4.12   4.02
1w4o_159     8.05   7.98
1w4o_176     5.23   5.23
1w4o_190     0.83   0.83
1w4o_199     5.52   5.52
1w4o_214     7.78   7.64
1w4o_221     1.22   0.89
1w4o_225     7.19   7.07
1w4o_244     0.76   0.76
1w4o_26      1.00   1.00
1w4o_277     1.22   1.03
1w4o_281     7.05   6.93
1w4o_400     1.25   0.98
1w4o_413     2.04   2.04
1w4o_416     1.93   1.93
1w4o_424     2.23   2.23
1w4o_431     1.72   1.72
1w4o_438     6.31   6.31
1w4o_440     6.94   6.94
1w4o_441     5.27   5.27
1w4o_442     7.03   7.02
1w4o_443     6.71   6.68
1w4o_446     2.70   2.70
1w4o_447     3.70   3.70
1w4o_449     2.90   2.84
1w4o_450     2.11   1.89
1w4o_451     1.40   1.02
1w4o_452     7.64   7.64
1w4o_454     3.36   3.36
1w4o_455     4.78   4.78
1w4o_456     8.51   8.43
1w4o_457     8.27   8.22
1w4o_458     3.73   3.73
1w4o_459     8.27   8.23
1w4o_460     1.43   1.43
1w4o_463     1.70   1.70
1w4o_465     3.47   3.47
1w4o_51      0.73   0.73
1w4o_535     4.37   4.30
1w4o_539     2.53   2.42
1w4o_555     6.32   6.30
1w4o_579     4.45   4.35
1w4o_582     3.05   3.00
1w4o_584     3.17   3.10
1w4o_587     5.57   5.57
1w4o_589     4.84   4.77
1w4o_590     5.79   5.75
1w4o_591     6.00   6.00
1w4o_593     6.15   6.15
1w4o_594     4.18   4.18
1w4o_600     6.39   6.32
1w4o_695     1.27   0.83
1w4o_699     0.85   0.85
1w4o_707     3.70   3.64
1w4o_70      1.18   0.91
1w4o_723     5.95   5.95
1w4o_725     2.95   2.95
1w4o_726     4.97   4.97
1w4o_748     4.11   4.11
1w4o_755     8.01   8.00
1w4o_758     7.34   7.32
1w4o_779     5.88   5.88
1w4o_77      1.10   1.10
1w4o_797     3.71   3.68
1w4o_835     2.09   2.09
1w4o_857     5.31   5.31
1w4o_871     7.00   7.00
1w4o_876     3.92   3.86
1w4o_878     2.86   2.86
1w4o_880     3.49   3.49
1w4o_882     1.25   1.25
1w4o_894     5.95   5.93
1w4o_901     7.19   7.15
1w4o_911     6.11   6.11
1w4o_932     7.59   7.59
1w4o_934     4.11   4.11
1w4o_942     2.07   2.07
1w4o_964     6.48   6.48
1w4o_967     1.75   1.75
1w4o_980     2.12   2.12
1w4o_ligand  0.00   0.00 
