10gs_102     2.73   2.52
10gs_104     4.51   4.31
10gs_120     4.20   4.20
10gs_128     5.48   5.47
10gs_134     7.32   6.98
10gs_140     5.54   5.54
10gs_14      4.46   4.37
10gs_153     5.61   4.96
10gs_157     5.34   4.96
10gs_15      3.27   3.02
10gs_160     4.39   3.96
10gs_166     5.68   5.43
10gs_180     3.05   2.94
10gs_183     6.72   6.72
10gs_184     8.99   7.87
10gs_18      5.84   4.92
10gs_190     7.44   6.04
10gs_1       1.96   1.52
10gs_221     6.14   6.14
10gs_238     4.68   4.66
10gs_249     5.42   4.88
10gs_277     4.89   4.87
10gs_284     9.90   9.23
10gs_28      6.78   5.73
10gs_299     9.37   7.95
10gs_304     2.63   2.63
10gs_30      3.19   3.19
10gs_319     3.35   3.35
10gs_323     6.48   5.01
10gs_340     3.10   3.10
10gs_348     7.86   7.07
10gs_34      7.21   7.21
10gs_351     9.07   8.93
10gs_354     8.21   7.25
10gs_359     8.83   8.69
10gs_360     9.09   8.86
10gs_367     9.46   8.29
10gs_369     9.50   9.50
10gs_370     3.37   3.37
10gs_377     7.12   7.12
10gs_37      3.87   3.87
10gs_384     8.05   6.82
10gs_398     8.18   7.16
10gs_453     1.13   0.90
10gs_458     2.52   2.21
10gs_464     2.38   2.00
10gs_466     1.28   0.92
10gs_477     1.79   1.59
10gs_48      6.19   6.19
10gs_49      4.73   4.51
10gs_507     7.05   6.52
10gs_53      4.10   4.10
10gs_565     1.68   1.68
10gs_575     8.93   8.70
10gs_578     1.76   1.57
10gs_5       1.80   1.25
10gs_608     7.03   7.03
10gs_60      6.98   6.61
10gs_648     7.57   7.42
10gs_712     2.61   2.42
10gs_720     6.08   6.08
10gs_723     3.18   2.95
10gs_724     8.55   8.55
10gs_729     4.01   3.93
10gs_736     4.59   4.43
10gs_73      6.79   6.43
10gs_745     3.72   3.70
10gs_747     4.19   3.95
10gs_78      7.38   6.13
10gs_795     5.21   4.38
10gs_819     8.76   8.46
10gs_835     7.30   7.30
10gs_838    10.03   9.14
10gs_83      8.82   7.72
10gs_88      9.14   9.14
10gs_909     9.74   9.03
10gs_90      5.46   5.46
10gs_927     8.13   6.76
10gs_936     4.56   4.56
10gs_943     2.95   2.95
10gs_960     9.61   8.38
10gs_961     6.89   6.74
10gs_968     3.67   3.54
10gs_972     3.76   3.63
10gs_975     6.54   5.61
10gs_996     7.08   6.55
10gs_ligand  0.00   0.00 
