3myg_14      0.74   0.73
3myg_177     3.00   2.71
3myg_199    10.00   8.71
3myg_276     4.82   4.52
3myg_289     9.39   8.16
3myg_301     0.86   0.85
3myg_323     0.82   0.81
3myg_34      9.44   7.93
3myg_365     1.22   1.16
3myg_400     3.18   2.90
3myg_401     1.99   1.95
3myg_402     2.45   2.41
3myg_415     0.64   0.64
3myg_418     0.65   0.65
3myg_437     0.64   0.64
3myg_442     4.01   4.01
3myg_446     2.04   2.04
3myg_447     1.73   1.73
3myg_448     2.00   2.00
3myg_453     1.70   1.70
3myg_455     3.58   3.56
3myg_457     8.04   8.04
3myg_465     0.83   0.83
3myg_474     3.68   3.67
3myg_476     7.86   7.86
3myg_477     9.04   9.04
3myg_480     8.97   8.97
3myg_482     2.28   2.28
3myg_503     2.61   2.61
3myg_504     1.00   1.00
3myg_569     1.34   1.21
3myg_584     2.05   2.01
3myg_600     9.45   9.45
3myg_618     1.88   1.80
3myg_669     3.34   3.34
3myg_671     3.93   3.92
3myg_683     0.65   0.65
3myg_695     1.72   1.72
3myg_6       0.94   0.92
3myg_702     4.19   4.17
3myg_708     5.53   5.53
3myg_714     6.57   6.57
3myg_717     2.57   2.53
3myg_719     6.16   6.15
3myg_721     7.52   7.52
3myg_731     2.06   2.06
3myg_734     8.93   8.92
3myg_736     5.66   5.66
3myg_741     1.95   1.95
3myg_753     7.33   7.33
3myg_756     9.53   9.53
3myg_761     8.03   8.03
3myg_775     9.70   9.70
3myg_776     2.88   2.88
3myg_780     7.74   7.74
3myg_781     4.78   4.78
3myg_788     4.66   4.64
3myg_790     5.21   5.21
3myg_792     6.51   6.51
3myg_7       3.05   2.79
3myg_807     8.80   8.80
3myg_815     4.31   4.31
3myg_816     8.33   8.32
3myg_822     9.62   9.62
3myg_824     7.03   7.03
3myg_828     7.98   7.98
3myg_830     9.34   9.34
3myg_837     7.65   7.64
3myg_840     4.97   4.97
3myg_849     8.02   8.02
3myg_850     6.92   6.92
3myg_857     3.66   3.66
3myg_860     7.28   7.28
3myg_865     6.70   6.70
3myg_867     7.88   7.88
3myg_871     5.85   5.83
3myg_874     8.97   8.97
3myg_878     9.71   9.71
3myg_880     8.94   8.94
3myg_884     7.79   7.79
3myg_887     8.18   8.18
3myg_898     6.77   6.77
3myg_911     2.06   1.99
3myg_913     6.05   6.05
3myg_920     4.17   4.13
3myg_921     5.21   5.21
3myg_931     5.29   5.29
3myg_937     5.98   5.98
3myg_938     5.94   5.94
3myg_948     4.61   4.57
3myg_950     3.37   3.37
3myg_952     5.33   5.33
3myg_954     3.32   3.32
3myg_962     2.24   2.16
3myg_968     5.31   5.31
3myg_971     4.83   4.81
3myg_991     3.46   3.46
3myg_993     6.74   6.74
3myg_ligand  0.00   0.00 
