2obf_1556    0.46   0.46
2obf_1584    1.22   0.70
2obf_202     0.52   0.52
2obf_372     1.25   0.85
2obf_392     1.82   1.82
2obf_461     0.42   0.42
2obf_488     1.13   0.62
2obf_600     0.45   0.45
2obf_702     2.17   2.17
2obf_703     1.84   1.84
2obf_72      0.67   0.67
2obf_745     2.44   2.44
2obf_75      1.05   0.55
2obf_764     2.07   2.07
2obf_767     1.33   1.26
2obf_770     3.32   3.32
2obf_771     1.92   1.92
2obf_779     2.03   2.03
2obf_780     2.61   2.49
2obf_781     1.74   1.74
2obf_789     2.16   2.16
2obf_791     2.61   2.61
2obf_800     3.47   3.47
2obf_817     2.82   2.82
2obf_823     3.37   3.37
2obf_835     1.83   1.83
2obf_840     8.09   8.09
2obf_846     8.46   8.42
2obf_851     8.10   8.09
2obf_854     3.84   3.84
2obf_86      1.06   0.52
2obf_860     7.77   7.75
2obf_861     8.31   8.31
2obf_870     2.31   2.24
2obf_875     8.03   8.03
2obf_888     8.07   8.07
2obf_892     4.11   4.09
2obf_900     8.11   8.11
2obf_911     2.09   1.95
2obf_913     1.63   1.61
2obf_915     8.36   8.36
2obf_921     8.05   7.98
2obf_941     8.03   8.03
2obf_960     8.18   8.04
2obf_962     1.99   1.99
2obf_965     8.65   8.57
2obf_967     7.78   7.68
2obf_971     7.90   7.90
2obf_976     3.56   3.44
2obf_984     3.04   3.04
2obf_993     1.96   1.81
2obf_994     7.97   7.83
2obf_996     8.15   8.02
2obf_997     8.03   7.87
2obf_998     3.54   3.54
2obf_ligand  0.00   0.00 
