3mfv_1234    0.97   0.97
3mfv_1236    0.94   0.94
3mfv_1237    6.11   6.11
3mfv_1240    1.42   1.12
3mfv_1247    5.40   5.40
3mfv_1253    1.97   1.97
3mfv_1265    5.38   5.38
3mfv_1268    4.41   4.41
3mfv_1274    2.36   2.22
3mfv_1286    6.28   6.28
3mfv_1288    2.41   2.31
3mfv_1293    4.22   4.22
3mfv_1297    4.86   4.86
3mfv_1305    1.73   1.73
3mfv_1321    0.74   0.74
3mfv_1343    4.66   4.66
3mfv_1345    1.94   1.93
3mfv_1351    5.27   5.25
3mfv_1369    3.74   3.74
3mfv_1373    7.65   7.65
3mfv_1375    3.81   3.79
3mfv_1376    7.29   7.29
3mfv_1377    7.24   7.24
3mfv_1380    5.27   5.27
3mfv_1385    4.78   4.78
3mfv_1386    2.84   2.84
3mfv_1388    7.56   7.52
3mfv_1390    5.14   5.14
3mfv_1424    5.56   5.53
3mfv_1442    5.65   5.65
3mfv_1448    1.50   1.46
3mfv_1465    9.26   9.26
3mfv_1470    6.08   6.07
3mfv_1492    8.05   8.05
3mfv_1494    2.09   2.09
3mfv_1500    7.57   7.53
3mfv_1522    6.07   6.07
3mfv_1528    2.16   2.16
3mfv_1562    3.46   3.42
3mfv_1593    2.39   2.39
3mfv_1636    1.94   1.93
3mfv_1675    5.08   5.06
3mfv_40      1.09   0.92
3mfv_401     4.56   4.53
3mfv_429     4.98   4.98
3mfv_434     6.03   6.03
3mfv_443     4.45   4.45
3mfv_452     2.85   2.85
3mfv_455     3.09   3.09
3mfv_461     3.24   3.24
3mfv_467     3.92   3.92
3mfv_475     6.06   6.06
3mfv_481     4.39   4.39
3mfv_492     7.22   7.22
3mfv_496     6.68   6.68
3mfv_498     5.86   5.86
3mfv_506     1.24   0.92
3mfv_509     3.32   3.32
3mfv_585     5.25   5.25
3mfv_612     1.24   0.92
3mfv_618     3.31   3.31
3mfv_625     3.31   3.22
3mfv_63      0.72   0.72
3mfv_631     6.11   6.11
3mfv_635     7.07   7.07
3mfv_656     6.37   6.37
3mfv_677     3.25   3.25
3mfv_684     3.76   3.76
3mfv_687     4.99   4.99
3mfv_734     6.09   3.55
3mfv_78      0.58   0.58
3mfv_801     2.22   1.16
3mfv_826     2.50   1.31
3mfv_839     1.93   0.93
3mfv_86      1.03   0.61
3mfv_866     1.94   1.17
3mfv_876     1.95   0.96
3mfv_98      0.75   0.75
3mfv_995     1.93   0.93
3mfv_ligand  0.00   0.00 
