3huc_100     3.28   3.18
3huc_177     0.92   0.92
3huc_198     0.49   0.49
3huc_205     0.89   0.89
3huc_232     0.89   0.89
3huc_245     1.35   0.98
3huc_251     0.83   0.83
3huc_284     0.58   0.58
3huc_300     1.18   0.71
3huc_340     1.84   1.61
3huc_382     1.32   1.32
3huc_398     7.72   7.42
3huc_400     6.13   6.13
3huc_402     0.83   0.83
3huc_407     8.64   8.13
3huc_416     4.29   4.29
3huc_418     7.29   7.29
3huc_420     5.00   4.97
3huc_426     5.91   5.87
3huc_431     8.21   7.65
3huc_434     3.36   3.27
3huc_436     8.23   8.23
3huc_440     8.81   8.23
3huc_441     5.61   5.37
3huc_446     9.22   9.07
3huc_448     9.38   8.81
3huc_456     3.71   3.71
3huc_461     8.00   7.99
3huc_463     6.44   5.54
3huc_464     8.89   8.60
3huc_475     6.88   6.88
3huc_486     9.44   8.29
3huc_492     9.64   8.73
3huc_526     7.58   7.56
3huc_528     1.67   1.44
3huc_542     6.70   6.66
3huc_545     4.80   4.66
3huc_546     5.04   4.99
3huc_549     3.46   3.46
3huc_557     7.78   7.75
3huc_559     8.04   7.55
3huc_573     5.14   5.07
3huc_587     8.67   8.67
3huc_589     9.09   9.09
3huc_591     6.75   6.44
3huc_593     6.86   6.86
3huc_595     4.99   4.65
3huc_598     9.56   8.89
3huc_616     1.70   1.70
3huc_630     6.03   5.95
3huc_647     5.87   4.73
3huc_657     9.77   9.25
3huc_658     8.12   7.90
3huc_666     8.15   7.70
3huc_667     4.61   4.54
3huc_673     3.90   3.90
3huc_688     4.63   4.55
3huc_693     2.90   2.90
3huc_696     6.60   6.54
3huc_699     9.10   8.25
3huc_707     2.57   2.57
3huc_711     3.25   3.19
3huc_723     3.27   3.16
3huc_728     2.30   2.30
3huc_729     7.34   6.98
3huc_735     2.28   2.07
3huc_742     3.46   3.37
3huc_746     7.39   7.39
3huc_755     6.73   6.30
3huc_756     5.78   5.63
3huc_771     2.56   2.41
3huc_779     9.17   8.93
3huc_781     3.01   3.01
3huc_800     0.98   0.98
3huc_807     1.65   1.37
3huc_844     6.43   6.09
3huc_846     2.40   2.26
3huc_848     1.90   1.90
3huc_862     1.90   1.75
3huc_872     5.65   4.79
3huc_882     2.32   2.15
3huc_889     4.93   4.26
3huc_907     2.19   2.17
3huc_909     7.58   7.35
3huc_925     4.92   4.68
3huc_926     2.51   2.51
3huc_934     7.06   6.29
3huc_946     2.05   2.05
3huc_948     4.40   4.34
3huc_94      5.87   5.87
3huc_954     3.14   3.02
3huc_960     9.14   8.50
3huc_961     1.75   1.75
3huc_967     1.90   1.90
3huc_976     7.06   6.45
3huc_983     4.75   4.72
3huc_985     3.33   3.29
3huc_990     6.24   6.24
3huc_992     8.16   8.16
3huc_995     5.47   4.71
3huc_ligand  0.00   0.00 
